Image,Class,X_min,Y_min,X_max,Y_max
007037.png,car,511,182,555,213
007041.png,truck,929,146,1217,287
007041.png,car,725,176,774,206
007041.png,car,656,180,684,204
007055.png,car,583,177,625,212
007055.png,car,536,182,568,204
007091.png,car,739,178,928,309
007091.png,car,425,186,537,260
007091.png,car,695,191,757,253
007095.png,truck,844,211,1052,353
007095.png,car,500,177,572,227
007095.png,car,688,175,738,211
007095.png,car,575,175,612,204
007095.png,car,995,229,1241,372
007098.png,car,255,193,335,231
007116.png,car,792,199,1070,347
007116.png,car,667,181,710,214
007116.png,car,767,178,829,216
007117.png,truck,790,109,1242,373
007117.png,car,731,189,800,284
007117.png,car,663,176,714,225
007127.png,car,550,182,579,202
007155.png,car,186,184,493,369
007203.png,car,798,165,1241,374
007203.png,car,674,180,739,229
007208.png,car,737,185,863,276
007208.png,car,296,183,443,247
007208.png,car,401,184,485,228
007208.png,car,457,180,516,224
007208.png,car,562,170,597,197
007208.png,car,648,167,684,199
007208.png,car,710,181,773,245
007218.png,car,0,216,36,315
007218.png,car,296,187,360,233
007218.png,car,790,179,832,203
007218.png,car,14,198,96,228
007224.png,car,0,216,254,374
007224.png,car,290,192,428,279
007224.png,car,255,195,315,256
007244.png,car,484,176,557,213
007260.png,car,20,188,378,373
007260.png,car,668,178,769,253
007260.png,car,0,262,275,375
007260.png,car,505,176,556,218
007271.png,car,0,181,158,257
007271.png,car,838,170,1121,274
007275.png,car,317,192,526,342
007290.png,car,733,161,761,191
007292.png,car,428,185,463,209
007292.png,car,231,195,346,248
007304.png,truck,884,187,1172,370
007312.png,car,862,182,983,243
007312.png,car,708,180,793,241
007312.png,car,1159,230,1241,313
007313.png,car,0,205,175,353
007313.png,car,595,183,688,262
007313.png,car,727,176,803,240
007313.png,car,327,186,392,228
007313.png,car,209,187,284,227
007313.png,car,476,182,521,215
007313.png,car,553,181,577,203
007313.png,car,727,176,847,240
007323.png,car,742,189,985,283
007323.png,car,0,205,154,333
007323.png,car,67,189,326,273
007323.png,car,715,194,795,259
007336.png,car,311,184,437,232
007346.png,car,249,191,445,316
007346.png,car,527,174,592,232
007352.png,car,581,186,676,272
007358.png,car,0,222,425,370
007358.png,car,279,197,423,304
007361.png,car,287,178,407,234
007361.png,car,385,179,449,221
007392.png,car,435,171,506,214
007399.png,car,349,182,455,243
007411.png,car,783,209,1239,372
007411.png,car,262,194,487,345
007411.png,car,547,184,577,209
007411.png,car,657,182,718,228
007411.png,car,496,191,552,233
007411.png,car,731,186,856,296
007411.png,car,604,181,629,201
007413.png,car,808,167,968,229
007421.png,car,0,220,164,370
007421.png,car,791,188,1095,343
007421.png,car,203,197,388,284
007421.png,car,1053,154,1241,273
007421.png,car,732,179,853,268
007421.png,car,687,181,742,228
007421.png,car,444,186,499,225
007421.png,car,368,191,443,246
007469.png,car,570,157,609,183
007470.png,car,40,216,420,373
007470.png,car,710,195,874,293
007470.png,car,343,197,486,299
007470.png,car,492,190,549,236
007470.png,car,654,180,717,231
