Image,Class,X_min,Y_min,X_max,Y_max
003691.png,car,641,182,683,217
003691.png,car,557,185,594,204
003692.png,car,0,197,99,252
003698.png,car,124,193,403,349
003698.png,car,567,178,620,226
003705.png,car,315,193,457,291
003705.png,car,518,181,555,209
003705.png,car,427,171,502,246
003708.png,car,866,220,1241,373
003708.png,car,0,223,223,375
003708.png,car,924,166,1088,227
003708.png,car,668,187,741,238
003708.png,car,467,184,510,219
003712.png,car,682,180,831,229
003721.png,car,334,183,493,302
003721.png,car,516,188,558,225
003722.png,car,0,168,150,295
003722.png,truck,0,168,151,295
003727.png,car,519,181,574,223
003739.png,car,576,171,630,216
003739.png,car,959,163,1017,206
003748.png,car,323,178,372,200
003749.png,car,900,194,1241,371
003749.png,car,789,183,965,298
003749.png,car,0,160,129,374
003749.png,car,263,182,473,302
003749.png,car,588,172,685,226
003749.png,car,718,156,765,188
003752.png,car,540,181,589,215
003757.png,car,162,169,204,204
003757.png,car,248,172,291,197
003757.png,car,572,170,609,207
003757.png,car,125,168,170,205
003761.png,car,429,186,524,243
003761.png,car,381,183,449,219
003764.png,car,971,188,1192,347
003764.png,car,870,170,946,222
003764.png,car,958,170,1002,209
003780.png,car,277,178,414,256
003780.png,car,520,171,573,210
003794.png,car,293,185,362,217
003800.png,car,453,176,562,266
003800.png,car,756,175,936,298
003800.png,car,561,179,608,236
003800.png,car,707,172,753,210
003800.png,car,614,170,649,196
003800.png,car,738,178,787,245
003805.png,car,466,163,553,239
003805.png,car,378,160,468,231
003816.png,car,523,175,736,370
003816.png,car,296,188,361,218
003816.png,car,27,201,105,234
003816.png,car,163,193,239,226
003816.png,car,46,202,105,232
003818.png,car,523,175,736,370
003831.png,car,0,205,318,370
003831.png,car,887,200,1241,374
003831.png,car,752,182,964,322
003831.png,truck,229,150,452,312
003831.png,car,734,173,809,255
003834.png,car,317,183,366,210
003834.png,car,583,184,619,215
003834.png,car,533,185,563,211
003837.png,car,283,185,435,237
003842.png,car,0,151,181,273
003842.png,car,852,188,1019,285
003842.png,car,525,166,572,194
003842.png,car,768,173,831,227
003842.png,car,832,177,923,239
003843.png,car,306,180,374,210
003863.png,car,225,179,435,269
003863.png,truck,759,86,1163,352
003863.png,car,574,173,632,221
003863.png,car,376,175,459,239
003863.png,car,0,139,208,369
003863.png,car,665,177,705,206
003863.png,car,438,172,501,216
003876.png,car,558,176,675,279
003876.png,car,898,181,1164,333
003876.png,car,1116,161,1241,372
003876.png,car,494,173,530,203
003877.png,car,533,175,565,199
003880.png,car,0,204,395,372
003887.png,car,709,183,868,280
003887.png,car,1016,271,1241,371
003887.png,car,3,206,207,273
003887.png,car,661,183,706,214
003914.png,car,0,204,81,247
003914.png,car,384,171,422,202
003928.png,car,485,189,553,233
003932.png,car,0,204,249,372
003932.png,car,699,178,821,266
003932.png,car,450,182,538,240
003932.png,car,667,181,721,235
003938.png,car,295,179,478,288
003938.png,car,438,161,531,253
003938.png,car,887,111,1133,213
003938.png,car,523,170,585,220
003938.png,car,722,170,789,220
003939.png,car,15,170,131,213
003939.png,car,577,171,636,223
003939.png,car,145,168,222,203
003956.png,car,819,177,1241,371
003956.png,car,672,173,740,232
003963.png,car,588,176,653,238
003964.png,car,566,179,626,226
003964.png,car,508,178,553,210
003964.png,car,354,171,395,199
003964.png,car,405,174,431,191
003968.png,car,581,175,639,229
003975.png,car,749,181,996,332
003975.png,car,336,180,443,256
003975.png,car,505,170,546,200
003975.png,car,0,208,89,368
003975.png,car,46,178,192,242
003975.png,car,401,178,488,229
003975.png,car,706,177,776,214
003975.png,truck,128,175,347,338
003977.png,car,184,193,259,218
003984.png,car,755,203,1044,365
003984.png,car,0,246,127,370
003984.png,car,11,167,367,293
003984.png,car,339,182,446,232
003984.png,car,665,181,758,249
003984.png,car,429,182,481,223
003991.png,car,1065,179,1241,369
003991.png,car,731,173,895,249
003991.png,car,589,171,636,219
003991.png,car,681,175,740,221
003993.png,car,140,179,409,319
003993.png,car,966,203,1241,372
003993.png,car,804,193,1020,303
003993.png,car,587,170,651,221
003993.png,car,373,172,473,231
003993.png,car,745,159,868,251
003993.png,car,11,175,225,269
003993.png,car,461,172,505,223
003998.png,car,147,191,479,373
003998.png,car,772,183,983,345
004008.png,car,344,195,493,286
004008.png,car,596,179,622,200
004014.png,car,0,186,88,308
004014.png,car,73,176,325,260
004014.png,car,351,175,432,215
004015.png,car,0,210,163,324
004028.png,car,394,163,538,267
004029.png,car,193,191,350,273
004029.png,car,1046,159,1241,370
004029.png,car,879,177,1084,316
004029.png,car,785,174,928,265
004029.png,car,586,170,635,215
004029.png,car,421,173,463,198
004029.png,car,474,182,507,199
004033.png,car,831,207,1242,370
004033.png,car,542,171,696,243
004033.png,car,717,181,913,321
004043.png,car,434,185,492,239
004060.png,car,793,194,1189,332
004060.png,car,1213,230,1241,337
004075.png,car,291,190,472,311
004076.png,truck,560,113,646,216
004076.png,car,16,192,125,229
004078.png,car,836,198,1192,368
004078.png,car,769,181,905,279
004078.png,car,696,176,753,226
004079.png,car,449,179,699,264
004082.png,car,277,192,423,278
004082.png,car,0,187,168,252
004082.png,car,569,179,655,252
004082.png,car,195,186,304,249
004082.png,car,418,179,484,237
004086.png,car,902,190,1241,374
004086.png,car,209,176,441,288
004086.png,car,0,174,111,284
004086.png,car,591,168,652,219
004086.png,car,785,182,955,278
004086.png,car,122,170,270,251
004086.png,car,400,166,490,220
004086.png,car,736,156,856,240
004087.png,car,392,166,436,203
004087.png,truck,542,129,647,199
004089.png,car,222,184,361,260
004090.png,car,0,192,179,291
004090.png,car,450,165,567,225
004095.png,car,881,181,1126,271
004095.png,car,0,169,303,350
004095.png,car,0,232,106,372
004095.png,car,287,200,379,274
004095.png,car,348,193,453,245
004095.png,car,659,186,720,229
004095.png,car,468,181,530,214
004106.png,car,564,181,657,214
004107.png,car,570,176,621,220
004107.png,car,389,184,456,281
004123.png,car,432,173,496,217
004123.png,car,527,173,574,209
004126.png,car,169,197,249,227
004139.png,car,957,185,1065,222
004140.png,car,378,182,412,202
004144.png,car,562,174,616,226
004146.png,car,371,193,696,363
004146.png,car,709,188,823,264
004157.png,car,1038,203,1241,370
004157.png,car,833,175,927,233
004157.png,car,912,177,958,221
004157.png,car,1038,175,1137,258
004163.png,car,0,196,175,371
004163.png,car,795,180,1192,370
004163.png,car,472,178,516,209
004163.png,truck,668,97,858,246
004174.png,car,430,178,542,257
004174.png,car,988,221,1241,370
004174.png,car,702,158,826,252
004174.png,car,584,173,605,190
004174.png,car,676,178,713,224
004188.png,car,733,174,934,316
004188.png,car,233,188,401,286
004188.png,car,446,180,507,224
004189.png,car,954,176,1212,275
004189.png,car,0,183,120,256
004207.png,car,863,201,1242,373
004207.png,car,0,197,146,338
004207.png,car,66,192,247,296
004207.png,car,686,196,860,260
004207.png,car,249,192,382,253
004208.png,car,0,214,275,368
004208.png,car,517,183,547,206
004209.png,car,573,175,619,215
004209.png,car,0,182,176,305
004209.png,truck,466,106,546,214
004209.png,truck,174,110,487,296
004211.png,car,241,187,445,330
004211.png,car,433,187,489,234
004217.png,car,7,212,80,259
004217.png,car,104,203,208,251
004217.png,car,574,183,661,264
004217.png,car,241,203,282,228
004226.png,car,0,217,305,374
004226.png,car,884,198,1241,372
004226.png,car,694,179,804,263
004230.png,car,219,199,450,333
004236.png,car,320,171,565,307
004236.png,car,79,191,230,255
004236.png,car,680,171,709,192
004236.png,car,732,169,756,187
004241.png,car,0,191,180,330
004241.png,car,576,180,634,230
004241.png,car,1,169,280,282
004245.png,car,913,174,1111,293
004245.png,car,1096,183,1241,289
004245.png,car,8,158,106,229
004245.png,car,440,172,474,194
004245.png,car,133,172,214,212
004245.png,car,874,156,951,243
004246.png,car,864,204,1239,373
004246.png,car,258,196,453,327
004246.png,car,0,222,253,370
004246.png,car,470,168,551,229
004246.png,car,678,179,727,225
004246.png,car,772,176,894,288
004246.png,car,547,175,585,201
004249.png,car,821,222,1242,370
004249.png,car,0,181,350,372
004249.png,car,373,181,486,262
004249.png,car,690,187,778,246
004249.png,car,476,180,532,230
004249.png,car,636,163,687,203
004257.png,car,940,218,1241,371
004257.png,car,226,188,397,280
004257.png,car,571,181,631,229
004257.png,car,372,179,483,241
004257.png,car,691,187,766,238
004257.png,car,193,185,283,244
004257.png,car,81,184,149,229
004257.png,car,0,255,47,373
004257.png,car,44,178,99,220
004257.png,car,80,179,204,231
004258.png,car,422,189,469,227
004264.png,car,535,178,578,206
004264.png,car,607,176,664,227
004264.png,car,498,180,536,206
004273.png,car,150,181,363,315
004275.png,car,0,200,129,308
004275.png,car,112,199,375,307
004275.png,truck,410,143,502,236
004275.png,car,567,184,602,208
004280.png,car,17,174,276,270
004280.png,car,431,183,495,240
004280.png,car,478,180,525,223
004295.png,car,374,181,485,268
004295.png,car,3,178,245,292
004295.png,car,557,178,607,219
004295.png,car,303,183,392,233
004299.png,car,3,205,333,361
004299.png,car,391,164,433,202
004300.png,car,779,133,1241,371
004300.png,car,0,227,133,374
004300.png,car,591,194,743,280
004300.png,car,62,208,219,311
004300.png,car,675,168,774,214
004300.png,car,309,191,349,217
004300.png,car,483,189,547,224
004303.png,car,118,184,406,333
004303.png,car,487,177,523,203
004303.png,car,573,171,604,200
004303.png,car,435,169,466,190
004310.png,car,501,174,583,246
004310.png,car,66,193,239,294
004310.png,car,403,180,470,218
004310.png,car,172,198,436,348
004313.png,car,474,176,533,204
004313.png,car,598,174,667,197
004318.png,car,584,164,624,196
004318.png,car,510,165,546,199
004327.png,car,313,149,518,297
004331.png,car,0,203,313,370
004331.png,car,249,198,400,308
004331.png,car,910,145,1097,207
004331.png,car,445,190,501,236
004331.png,car,385,190,470,261
004331.png,car,618,174,663,211
004336.png,car,302,179,362,210
004336.png,car,505,179,552,210
004336.png,car,567,177,624,225
004336.png,car,430,169,465,187
004364.png,car,433,186,464,208
004375.png,car,0,214,378,369
004375.png,car,379,187,493,272
004375.png,car,532,173,574,210
004375.png,car,588,171,637,214
004398.png,car,333,187,531,327
004404.png,car,0,223,287,365
004404.png,car,444,171,477,196
004407.png,car,177,189,285,234
004407.png,car,426,182,461,206
004410.png,truck,0,96,259,363
004413.png,truck,452,170,499,211
004422.png,car,0,223,287,365
004422.png,car,568,169,669,212
004423.png,car,466,174,545,214
004423.png,car,571,169,603,194
004424.png,car,151,226,435,364
004424.png,car,0,243,214,352
004424.png,car,859,175,971,265
004424.png,car,1129,169,1220,240
004424.png,car,1184,170,1241,259
004424.png,car,1085,158,1154,215
004424.png,car,1054,161,1102,200
004427.png,car,413,180,446,199
004427.png,car,322,182,398,236
004432.png,car,397,188,606,275
004432.png,car,288,172,475,265
004432.png,car,101,189,169,226
004432.png,car,47,185,98,212
004436.png,car,596,175,662,239
004452.png,car,0,183,462,374
004452.png,car,450,175,595,278
004452.png,car,880,211,1241,370
004452.png,car,737,168,763,192
004452.png,car,619,166,674,205
004452.png,car,775,177,840,237
004456.png,car,318,186,374,216
004467.png,car,282,177,476,315
004467.png,car,515,184,552,220
004468.png,car,12,192,569,372
004468.png,car,661,188,806,284
004468.png,car,566,190,693,273
004475.png,car,651,171,684,195
004475.png,car,585,181,655,239
004481.png,car,0,160,335,366
004481.png,car,575,175,628,218
004481.png,car,390,183,461,239
004485.png,car,582,171,610,199
004487.png,car,732,156,906,284
004493.png,car,800,180,955,244
004493.png,car,473,177,523,208
004493.png,car,632,181,689,219
004493.png,car,388,183,476,228
004497.png,car,208,189,381,243
004497.png,car,151,186,229,218
004499.png,car,0,187,100,302
004499.png,car,763,162,860,204
004499.png,car,468,176,582,219
004500.png,car,0,196,128,372
004500.png,car,115,189,272,253
004500.png,car,645,170,700,207
004511.png,car,73,199,349,342
004511.png,car,577,179,661,251
004511.png,car,361,185,463,251
004511.png,car,61,187,219,267
004511.png,truck,432,121,541,219
004511.png,car,0,211,44,259
004520.png,car,0,225,201,373
004520.png,car,683,183,800,266
004520.png,car,410,192,482,251
004520.png,car,648,184,698,234
004523.png,car,492,178,536,212
004526.png,car,627,184,673,219
004526.png,car,675,183,707,205
004526.png,car,768,179,807,210
004526.png,car,803,186,936,283
004528.png,car,46,167,178,223
004528.png,car,412,179,443,197
004544.png,car,0,186,271,360
004544.png,car,512,174,569,216
004551.png,car,0,198,242,374
004551.png,car,682,175,778,252
004551.png,car,369,184,463,251
004551.png,car,468,182,515,215
004561.png,car,0,188,171,269
004561.png,car,694,174,739,208
004561.png,car,1061,156,1117,178
004569.png,car,0,223,287,365
004569.png,car,744,166,892,216
004576.png,car,352,172,392,203
004576.png,car,408,182,443,199
004576.png,car,279,187,342,210
004587.png,car,0,189,305,372
004587.png,car,550,195,721,331
004587.png,truck,238,134,481,302
004587.png,car,676,176,756,227
004587.png,truck,849,0,1241,368
004597.png,car,0,126,137,282
004601.png,car,108,186,286,275
004601.png,car,322,188,405,232
004601.png,car,403,178,453,219
004601.png,car,503,179,548,202
004603.png,car,44,204,330,325
004603.png,car,761,182,962,301
004603.png,car,878,206,1242,370
004603.png,car,294,189,411,264
004603.png,car,692,181,765,235
004603.png,car,420,187,489,233
004606.png,car,210,178,281,207
004606.png,car,275,183,331,202
004611.png,car,236,174,325,228
004611.png,car,470,169,497,188
004621.png,car,872,181,1165,352
004621.png,car,786,162,960,281
004621.png,car,409,183,468,223
004621.png,car,1150,143,1241,372
004621.png,car,721,176,781,234
004621.png,car,761,176,801,255
004621.png,car,720,176,803,241
004637.png,car,749,182,1018,336
004637.png,car,0,215,185,327
004637.png,car,321,182,405,232
004637.png,car,697,177,795,262
004637.png,car,651,179,690,208
004637.png,car,582,173,618,202
004637.png,car,180,192,312,264
004640.png,car,0,208,267,371
004640.png,car,412,184,502,244
004640.png,car,776,195,1039,365
004640.png,car,948,254,1241,373
004640.png,car,711,188,807,272
004640.png,car,667,187,705,244
004643.png,car,0,166,256,346
004643.png,car,238,181,371,277
004643.png,truck,870,158,968,217
004643.png,car,380,174,474,223
004643.png,car,453,176,513,213
004655.png,car,648,174,711,220
004659.png,car,947,177,1131,237
004659.png,car,523,175,736,370
004659.png,car,341,177,503,240
004660.png,car,410,167,465,207
004660.png,truck,595,113,717,205
004668.png,car,342,193,431,249
004668.png,car,416,187,469,233
004668.png,car,1082,133,1201,180
004668.png,car,458,181,506,218
004672.png,car,268,178,441,253
004672.png,car,472,166,563,241
004672.png,car,701,167,788,243
004672.png,car,611,168,644,194
004677.png,car,523,175,735,370
004677.png,truck,1058,75,1241,219
004695.png,car,472,179,538,226
004709.png,car,62,200,343,329
004710.png,car,16,196,418,374
004710.png,car,492,171,554,220
004710.png,car,318,170,443,226
004710.png,car,631,168,660,194
004710.png,car,694,178,791,262
004713.png,car,778,197,1169,373
004713.png,car,654,169,704,211
004713.png,car,689,170,789,256
004713.png,car,414,170,506,219
004721.png,car,197,181,435,328
004721.png,car,722,194,858,282
004721.png,car,425,183,518,254
004721.png,car,660,182,702,213
004732.png,car,183,198,464,369
004732.png,car,654,217,687,233
004732.png,car,534,204,564,231
004732.png,car,597,204,633,233
004741.png,car,450,198,521,258
004741.png,car,507,199,531,238
004743.png,car,164,188,376,297
004743.png,car,0,185,168,291
004743.png,car,0,293,127,375
004743.png,car,571,175,615,213
004743.png,truck,397,145,511,241
004748.png,car,773,182,1107,369
004748.png,car,306,183,429,266
004748.png,car,420,168,502,214
004748.png,car,503,172,545,199
004748.png,car,166,172,324,276
004748.png,car,713,178,787,213
004750.png,truck,763,113,944,300
004750.png,car,220,181,275,224
004751.png,car,58,190,328,355
004751.png,car,0,216,90,373
004751.png,car,892,145,1200,277
004751.png,car,1082,150,1241,317
004751.png,car,986,150,1226,315
004763.png,car,358,190,491,272
004763.png,car,523,168,564,200
004763.png,car,458,173,518,228
004774.png,car,1013,253,1241,369
004774.png,car,563,181,635,242
004774.png,car,689,180,762,239
004774.png,car,639,177,675,211
004787.png,car,0,212,159,368
004787.png,car,205,188,294,278
004787.png,car,256,190,406,263
004787.png,car,837,173,1242,374
004787.png,car,391,175,478,224
004787.png,car,751,172,864,225
004787.png,car,1,158,217,305
004787.png,car,501,173,551,201
004787.png,car,317,177,452,245
004787.png,car,687,182,768,244
004787.png,car,629,172,663,198
004794.png,car,430,183,535,258
004794.png,car,599,174,645,210
004794.png,car,517,180,563,217
004794.png,car,563,173,598,202
004795.png,truck,50,130,306,222
004795.png,car,735,172,769,200
004802.png,car,469,192,731,331
004802.png,car,728,187,772,227
004802.png,car,680,190,741,241
004810.png,car,0,195,279,375
004810.png,car,262,201,405,309
004810.png,car,378,187,469,262
004810.png,car,724,172,817,238
004810.png,car,603,175,632,191
004810.png,car,547,184,582,204
004814.png,car,229,183,422,297
004814.png,car,782,192,1073,372
004814.png,car,438,180,504,228
004814.png,car,666,175,728,226
004814.png,car,506,177,536,208
004818.png,car,852,191,1241,370
004818.png,car,699,184,834,274
004818.png,car,192,196,436,356
004818.png,car,652,175,718,223
004818.png,car,466,168,540,222
004818.png,car,393,206,477,284
004820.png,car,306,201,459,307
004820.png,car,483,180,554,226
004820.png,car,433,188,500,256
004824.png,car,576,178,637,234
004824.png,car,380,182,426,212
004828.png,car,349,186,443,240
004831.png,car,488,177,811,367
004831.png,car,773,178,979,302
004831.png,car,971,179,1105,260
004831.png,car,1152,174,1229,220
004833.png,car,0,209,140,271
004833.png,car,225,193,299,236
004833.png,car,139,204,228,243
004848.png,car,177,190,435,344
004848.png,car,490,183,541,211
004858.png,car,0,221,203,375
004858.png,car,162,188,377,327
004858.png,car,728,173,774,228
004858.png,car,520,171,568,202
004858.png,car,752,161,907,262
004858.png,car,686,168,727,203
004861.png,car,439,182,512,250
004868.png,car,209,196,445,332
004868.png,car,413,174,497,246
004868.png,car,514,176,553,205
004874.png,car,86,190,379,372
004874.png,car,820,209,1241,374
004874.png,car,738,186,898,303
004874.png,car,438,178,523,230
004874.png,car,0,154,104,373
004874.png,car,690,182,760,252
004875.png,car,160,166,383,238
004875.png,car,965,157,1163,248
004875.png,car,851,144,1008,207
004875.png,car,1187,157,1241,200
004890.png,car,576,173,617,209
004891.png,car,138,192,301,263
004891.png,car,433,181,475,211
004896.png,car,929,199,1240,374
004896.png,car,1135,218,1241,373
004896.png,car,0,175,97,322
004896.png,car,6,155,215,290
004896.png,car,202,162,354,224
004899.png,car,0,174,81,237
004899.png,car,82,177,190,228
004908.png,car,303,188,423,263
004909.png,car,806,179,1238,373
004909.png,car,0,186,217,368
004909.png,car,248,192,319,271
004909.png,car,287,188,422,257
004909.png,car,684,177,756,240
004909.png,car,407,176,485,222
004909.png,car,341,178,459,243
004909.png,car,744,173,852,224
004916.png,car,188,191,341,261
004916.png,truck,1040,90,1241,268
004916.png,car,774,175,905,238
004916.png,car,901,165,981,234
004916.png,car,974,161,1045,230
004916.png,car,34,172,202,266
004916.png,truck,33,172,201,266
004945.png,car,806,184,1080,333
004945.png,car,512,173,576,205
004945.png,car,732,167,796,195
004953.png,car,865,180,1242,370
004953.png,car,0,198,264,375
004959.png,car,0,188,275,323
004959.png,car,177,170,407,267
004959.png,car,717,195,895,306
004959.png,car,665,179,731,236
004959.png,car,385,184,465,238
004963.png,car,523,151,568,202
004963.png,car,393,160,494,227
004972.png,car,1089,161,1223,231
004972.png,car,315,167,387,228
004993.png,car,222,192,415,301
004993.png,truck,0,184,197,304
004993.png,car,420,187,484,239
004993.png,car,576,182,610,210
004994.png,car,356,189,473,273
004994.png,car,519,181,556,204
004994.png,car,445,172,511,237
005000.png,car,815,179,1060,360
005000.png,car,290,180,374,221
005000.png,car,709,179,763,242
005000.png,car,740,176,853,272
005000.png,car,681,179,725,231
005002.png,car,213,187,378,264
005002.png,car,1048,157,1209,231
005002.png,car,495,177,632,223
005002.png,car,1183,178,1241,227
005013.png,car,870,204,1241,374
005013.png,car,773,182,921,279
005013.png,car,433,187,508,236
005013.png,car,735,183,806,244
005013.png,car,553,181,589,198
005016.png,car,351,195,534,291
005016.png,car,11,201,229,274
005016.png,car,248,196,402,281
005019.png,car,0,192,237,298
005019.png,car,280,180,462,306
005019.png,car,556,177,601,211
005019.png,car,181,182,276,225
005022.png,car,683,183,804,253
005022.png,car,790,182,854,234
005022.png,car,840,180,891,217
005026.png,car,946,198,1240,370
005026.png,car,0,179,392,371
005026.png,car,754,192,1063,369
005026.png,car,294,187,504,317
005026.png,car,661,180,727,228
005026.png,car,539,177,582,208
005029.png,car,849,205,1241,371
005029.png,car,346,183,559,312
005029.png,car,720,175,769,218
005029.png,car,790,182,967,307
005029.png,car,585,167,646,210
005029.png,car,541,180,592,230
005029.png,car,1076,144,1237,225
005038.png,car,0,158,307,341
005038.png,truck,660,136,743,226
005038.png,car,712,182,774,265
005038.png,car,328,171,491,222
005038.png,car,457,157,565,205
005043.png,car,66,187,317,271
005045.png,car,806,153,1180,337
005045.png,car,138,210,393,350
005045.png,car,391,202,485,263
005045.png,car,459,183,514,235
005045.png,car,586,175,633,207
005071.png,car,583,175,634,222
005071.png,car,272,186,354,231
005079.png,car,734,198,944,311
005079.png,car,644,171,709,226
005080.png,car,357,174,414,205
005080.png,car,145,195,236,230
005082.png,car,557,179,600,212
005091.png,car,7,210,375,371
005091.png,car,385,186,519,283
005092.png,car,0,169,79,219
005092.png,car,576,170,632,223
005095.png,car,0,197,345,370
005095.png,car,337,191,495,289
005095.png,car,757,206,974,338
005095.png,car,664,186,714,224
005095.png,car,550,182,588,203
005099.png,car,282,185,386,244
005099.png,car,16,169,251,289
005099.png,car,454,179,497,214
005099.png,car,400,184,462,221
005102.png,car,0,188,220,280
005102.png,car,266,179,358,217
005102.png,car,1033,276,1241,373
005104.png,car,279,199,493,318
005104.png,car,1044,221,1241,371
005104.png,car,802,189,904,267
005104.png,car,515,185,584,238
005104.png,car,775,185,829,242
005104.png,car,574,185,609,231
005121.png,car,506,176,559,214
005122.png,car,1085,188,1241,282
005122.png,car,650,197,736,238
005126.png,car,0,224,253,373
005126.png,car,753,174,947,303
005126.png,car,379,178,510,262
005126.png,car,1075,152,1238,255
005126.png,car,986,157,1115,239
005126.png,car,938,157,1040,219
005139.png,car,0,221,293,372
005139.png,car,284,172,451,290
005139.png,car,494,175,542,212
005145.png,car,0,193,222,369
005145.png,car,28,188,301,287
005145.png,car,724,170,945,313
005145.png,car,217,161,391,255
005145.png,car,424,172,478,215
005145.png,car,676,180,737,241
005145.png,car,364,177,442,242
005146.png,car,475,184,541,224
005151.png,car,777,196,1014,329
005151.png,car,663,181,704,210
005151.png,car,759,176,819,213
005151.png,car,903,181,1022,243
005160.png,car,0,202,297,375
005160.png,car,281,190,446,290
005160.png,car,1035,127,1242,220
005160.png,car,726,171,801,218
005160.png,car,424,186,498,245
005160.png,car,617,169,658,184
005160.png,car,506,175,554,217
005167.png,car,0,202,159,275
005167.png,car,460,182,485,198
005167.png,car,204,195,278,233
005167.png,car,598,174,632,203
005173.png,car,19,184,132,228
005173.png,car,137,186,215,218
005175.png,car,239,175,371,227
005175.png,car,545,169,585,197
005183.png,car,260,197,291,216
005194.png,car,299,184,390,222
005198.png,car,981,191,1241,372
005198.png,car,832,195,1098,309
005198.png,car,0,166,204,346
005198.png,car,634,182,691,226
005198.png,car,820,168,1014,257
005198.png,car,360,184,431,226
005201.png,car,852,186,1241,374
005201.png,car,105,197,358,313
005201.png,car,736,180,893,284
005201.png,car,687,174,762,231
005201.png,car,418,177,488,223
005210.png,car,575,170,631,220
005210.png,car,13,170,120,217
005223.png,car,321,184,483,313
005223.png,car,457,186,531,252
005229.png,car,0,214,83,307
005229.png,truck,152,104,356,246
005229.png,car,708,180,767,228
005235.png,car,696,170,747,209
005245.png,car,94,192,359,336
005245.png,car,585,191,639,230
005245.png,car,26,177,138,246
005245.png,car,398,156,533,233
005245.png,car,261,187,419,284
005245.png,car,529,180,561,214
005257.png,car,40,222,399,373
005257.png,car,466,189,535,244
005257.png,car,526,186,564,224
005264.png,car,746,159,988,325
005264.png,car,700,174,773,242
005264.png,car,578,175,626,215
005273.png,car,0,222,286,365
005273.png,car,464,171,527,208
005273.png,car,83,181,222,244
005280.png,car,801,203,1242,375
005280.png,car,657,174,704,216
005280.png,car,696,176,803,263
005283.png,car,781,175,1029,268
005283.png,car,1035,168,1241,369
005283.png,car,562,182,598,216
005288.png,car,523,175,736,370
005288.png,car,42,192,193,248
005288.png,car,1116,155,1241,211
005288.png,car,951,177,1085,219
005298.png,car,60,188,180,242
005298.png,car,547,182,601,228
005298.png,car,492,180,531,213
005298.png,car,840,184,898,220
005306.png,car,724,191,860,290
005306.png,car,528,178,587,223
005310.png,car,57,219,382,372
005310.png,car,352,200,472,288
005310.png,car,459,184,550,246
005312.png,car,344,183,446,262
005312.png,car,626,175,697,201
005318.png,car,25,203,355,372
005318.png,car,0,188,169,293
005318.png,car,564,178,605,211
005318.png,truck,431,139,519,233
005318.png,truck,248,142,404,241
005326.png,car,523,175,736,370
005326.png,car,342,172,495,231
005326.png,car,0,202,87,258
005326.png,car,949,177,1086,219
005336.png,car,67,185,320,323
005337.png,car,0,180,257,293
005337.png,car,327,191,405,232
005337.png,car,254,186,311,224
005340.png,car,627,170,681,214
005344.png,car,572,178,637,236
005344.png,car,384,186,417,202
005350.png,car,858,196,1241,370
005350.png,car,0,203,147,371
005350.png,car,705,187,854,281
005350.png,car,469,174,526,220
005350.png,car,307,173,444,278
005350.png,car,666,181,727,227
005356.png,car,0,197,290,369
005356.png,car,202,191,382,306
005356.png,car,585,190,638,230
005356.png,car,643,175,677,207
005357.png,car,106,173,326,298
005357.png,car,0,197,119,346
005357.png,car,728,184,838,259
005357.png,car,690,180,717,201
005357.png,car,616,180,654,204
005358.png,car,0,202,294,302
005363.png,car,412,182,445,201
005373.png,car,380,189,463,236
005383.png,car,179,181,383,282
005383.png,car,1011,232,1241,371
005383.png,car,583,178,640,224
005383.png,car,362,182,453,256
005383.png,car,0,178,123,255
005383.png,car,425,177,515,226
005383.png,car,814,159,1088,329
005384.png,car,0,193,304,373
005384.png,truck,507,149,562,207
005388.png,car,0,181,374,374
005388.png,car,0,183,96,268
005388.png,car,365,186,449,233
005391.png,car,19,196,408,368
005391.png,car,458,168,489,194
005396.png,car,570,170,614,212
005401.png,car,171,198,440,357
005401.png,car,487,177,577,256
005401.png,car,407,180,474,218
005401.png,car,597,182,644,219
005403.png,car,678,181,757,239
005403.png,car,0,208,401,371
005403.png,car,305,181,422,250
005403.png,car,377,176,455,231
005403.png,car,578,179,635,223
005403.png,car,633,173,663,199
005403.png,car,518,178,573,218
005406.png,car,792,213,1242,371
005406.png,car,446,188,549,264
005412.png,car,608,186,658,226
005412.png,car,1029,179,1063,197
005416.png,car,764,181,967,265
005416.png,car,950,178,1241,371
005416.png,car,877,200,985,302
005416.png,car,1153,308,1241,373
005423.png,car,764,155,998,304
005423.png,car,706,169,788,223
005423.png,car,531,166,596,218
005427.png,car,923,187,1221,296
005427.png,car,334,189,450,246
005427.png,car,221,199,318,289
005427.png,car,659,185,735,233
005427.png,car,465,178,529,214
005427.png,truck,0,158,247,373
005427.png,car,402,186,476,233
005428.png,car,544,178,607,234
005430.png,car,908,212,1241,371
005430.png,car,821,165,916,204
005430.png,car,209,179,343,231
005442.png,car,193,178,270,208
005442.png,car,262,182,318,202
005443.png,car,858,189,1242,372
005443.png,car,202,181,379,288
005443.png,car,1,170,228,328
005443.png,car,724,175,812,213
005443.png,car,613,174,659,200
005454.png,car,757,172,942,289
005454.png,car,1056,267,1241,370
005454.png,car,658,176,708,212
005454.png,car,630,179,659,200
005454.png,truck,726,122,821,209
005456.png,car,326,193,481,304
005467.png,car,389,171,535,274
005482.png,car,0,223,286,365
005482.png,car,486,171,575,214
005483.png,truck,438,171,486,211
005492.png,car,832,187,1017,299
005492.png,car,469,165,519,198
005492.png,car,800,176,895,247
005492.png,car,0,147,64,284
