filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
002166.txt,50,108,298,266,2.01,-11,2,19
002168.txt,214,177,394,238,0.37,-8,1,19
002171.txt,1034,183,1155,229,-2.24,16,1,23
002171.txt,1097,183,1223,230,0.89,19,1,24
002173.txt,0,190,240,375,-0.9,-5,1,6
002175.txt,1032,183,1157,232,-2.29,16,1,23
002175.txt,411,161,451,247,1.08,-3,1,15
002177.txt,232,192,386,284,1.96,-5,1,14
002181.txt,586,178,654,233,-1.58,0,1,19
002181.txt,43,154,222,237,2.13,-11,1,17
002181.txt,292,179,467,256,-2.19,-4,1,14
002181.txt,685,172,748,219,-1.72,3,1,27
002182.txt,559,177,608,221,-1.57,0,1,28
002182.txt,464,181,525,224,-1.42,-4,1,26
002183.txt,515,178,554,209,1.64,-3,1,35
002187.txt,687,177,744,217,-1.71,4,1,28
002192.txt,464,181,521,226,1.71,-4,2,29
002194.txt,397,178,511,232,-2.14,-4,1,21
002194.txt,732,179,758,241,-1.76,3,1,19
002194.txt,591,179,626,210,-1.55,0,1,36
002195.txt,567,166,597,193,-1.5,-1,0,44
002198.txt,389,178,474,213,-2.89,-8,1,33
002201.txt,336,33,545,260,-1.41,-3,1,21
002205.txt,1144,176,1241,374,-1.52,4,1,4
002205.txt,670,174,777,217,-0.94,4,1,25
002207.txt,1133,169,1241,273,-1.18,11,1,12
002209.txt,518,186,564,223,-1.67,-3,2,32
002209.txt,858,102,1241,374,-2.44,3,1,4
002210.txt,191,183,256,211,2.09,-21,2,40
002212.txt,594,177,636,218,-1.58,0,1,30
002215.txt,299,153,552,275,2.86,-3,1,13
002219.txt,705,178,795,239,-1.77,3,1,19
002219.txt,697,177,760,223,-1.72,4,1,25
002223.txt,655,172,725,237,-1.57,2,1,19
002223.txt,467,170,547,226,1.89,-3,1,24
002225.txt,535,189,576,218,1.74,-2,2,40
002227.txt,788,169,807,206,-1.82,8,1,32
002234.txt,80,196,423,374,2.04,-3,1,7
002235.txt,90,187,336,263,-2.7,-8,1,15
002243.txt,926,95,1237,213,-0.87,18,0,25
002254.txt,526,188,540,207,2.03,-6,3,64
002256.txt,537,193,568,222,1.63,-3,2,40
002257.txt,284,177,457,235,-2.79,-6,1,20
002259.txt,157,190,409,331,1.98,-4,1,9
002263.txt,1103,199,1241,374,-2.65,3,1,1
002263.txt,45,157,383,365,1.99,-4,1,8
002272.txt,670,184,722,226,-1.67,3,1,28
002279.txt,870,156,911,244,-1.92,5,1,14
002281.txt,585,179,642,225,-1.61,0,1,23
002282.txt,400,193,452,271,-2.8,-2,1,11
002286.txt,588,178,622,212,-1.59,0,1,37
002292.txt,288,173,381,230,1.87,-9,1,26
002293.txt,465,130,549,214,-1.45,-4,1,35
002293.txt,353,169,410,206,-1.27,-12,1,38
002293.txt,689,183,711,197,-1.24,10,1,77
002296.txt,433,173,498,202,-2.95,-8,1,42
002298.txt,584,176,601,190,-1.58,-1,1,70
002299.txt,1052,135,1142,303,2.51,5,1,8
002301.txt,741,172,760,247,2.89,3,1,16
002306.txt,715,140,902,289,-1.81,2,1,11
002307.txt,32,190,188,255,2.15,-13,2,20
002308.txt,873,165,884,190,2.78,19,1,53
002311.txt,958,149,1068,195,-2.06,18,0,33
002315.txt,764,171,826,331,-1.7,2,1,8
002317.txt,714,179,789,229,-1.76,4,1,22
002318.txt,806,170,1028,295,-1.18,4,1,10
002318.txt,276,177,330,209,2.01,-14,1,35
002319.txt,442,178,486,206,1.76,-8,1,41
002322.txt,236,181,298,208,1.02,-20,2,42
002328.txt,923,181,1154,277,-2.1,7,1,13
002329.txt,561,176,594,199,1.68,-2,1,46
002332.txt,827,188,1167,374,-1.96,3,1,7
002332.txt,439,184,518,240,1.76,-4,1,23
002332.txt,505,184,556,220,1.75,-3,2,32
002333.txt,647,166,726,203,-0.93,4,1,39
002333.txt,406,178,452,206,1.83,-11,2,44
002336.txt,597,156,614,179,-1.56,0,0,75
002339.txt,479,177,520,209,1.72,-5,1,35
002340.txt,248,173,393,231,-2.99,-8,1,22
002341.txt,30,163,203,246,-1.06,-13,1,19
002344.txt,368,183,454,241,-1.3,-6,1,22
002345.txt,697,181,827,277,-1.75,2,1,12
002346.txt,558,162,584,196,-1.6,-2,1,50
002360.txt,239,142,315,331,0.41,-3,1,7
002361.txt,340,179,520,257,2.8,-4,2,19
002364.txt,493,175,530,204,1.8,-6,2,48
002367.txt,571,179,606,202,-1.76,-1,1,49
002372.txt,774,171,995,294,-1.9,3,1,10
002375.txt,679,88,824,239,-1.73,3,1,20
002377.txt,152,178,229,207,-1.03,-21,1,37
002378.txt,678,176,750,227,1.44,3,1,22
002380.txt,0,219,244,329,0.57,-5,1,8
002381.txt,437,181,497,210,1.87,-7,1,37
002385.txt,691,178,789,240,-1.8,3,1,19
002386.txt,12,158,177,373,0.94,-3,1,5
002386.txt,587,156,613,238,-1.41,0,1,16
002390.txt,270,191,432,245,0.33,-8,2,22
002392.txt,0,113,338,374,1.8,-4,1,7
002392.txt,378,154,433,211,1.67,-9,1,35
002392.txt,568,179,669,252,-1.77,0,1,17
002394.txt,254,179,315,208,2.03,-18,1,41
002398.txt,35,169,297,267,-2.77,-8,1,13
002399.txt,573,170,581,189,1.59,-2,1,62
002402.txt,37,157,98,307,1.07,-6,1,8
002404.txt,377,182,471,247,1.81,-5,1,20
002404.txt,472,181,520,213,1.72,-5,1,36
002406.txt,235,158,450,257,2.34,-5,1,15
002407.txt,0,181,276,374,2.01,-4,1,7
002407.txt,683,160,887,236,3.08,4,1,18
002410.txt,592,148,668,328,3.06,0,1,7
002414.txt,501,185,533,207,-1.66,-6,2,46
002418.txt,336,189,453,255,1.85,-5,1,19
002418.txt,639,178,674,207,-1.55,2,1,40
002419.txt,483,205,709,343,-1.93,0,1,10
002419.txt,419,207,551,299,-1.83,-2,2,14
002422.txt,780,170,917,272,-1.73,4,1,13
002423.txt,649,170,756,251,-1.77,1,1,16
002427.txt,637,153,667,186,-1.67,4,1,80
002433.txt,609,174,629,189,1.69,0,1,72
002434.txt,0,190,153,248,2.21,-15,2,21
002435.txt,660,177,723,229,-1.69,2,1,23
002439.txt,436,194,545,283,1.72,-2,1,14
002441.txt,424,187,504,238,1.78,-4,1,22
002444.txt,402,181,500,220,-2.28,-6,1,27
002449.txt,686,172,767,217,-1.85,4,1,26
002449.txt,557,136,593,191,1.53,-2,1,50
002450.txt,777,197,1110,374,-2.03,2,1,7
002450.txt,322,184,483,238,0.34,-5,1,20
002452.txt,588,174,678,260,-1.58,0,1,15
002452.txt,742,169,916,257,-1.12,4,1,14
002455.txt,240,164,430,250,-2.78,-6,1,17
002455.txt,657,175,723,228,-1.69,2,1,24
002459.txt,488,190,517,226,-1.42,-3,1,26
002461.txt,377,182,405,207,-1.51,-15,1,52
002461.txt,170,199,224,231,-1.28,-21,2,38
002465.txt,863,151,906,253,-1.93,4,1,12
002465.txt,345,176,420,306,1.86,-3,1,10
002465.txt,702,172,832,271,-1.81,2,1,13
002468.txt,739,181,900,291,-1.84,3,1,11
002468.txt,611,165,641,197,-1.59,1,1,47
002470.txt,257,158,303,188,-1.13,-28,1,63
002471.txt,402,187,524,233,-2.36,-4,1,24
002471.txt,641,166,679,202,-1.67,3,2,51
002471.txt,592,177,626,208,-1.55,0,1,37
002471.txt,224,173,343,236,1.96,-8,1,19
002473.txt,632,177,669,208,-1.63,2,1,37
002474.txt,497,180,549,213,1.71,-3,1,33
002474.txt,395,185,463,227,1.8,-6,1,27
002476.txt,435,180,472,252,1.69,-3,1,18
002477.txt,1101,128,1208,345,2.72,4,1,6
002477.txt,376,149,476,229,1.75,-5,1,21
002487.txt,216,152,243,222,2.06,-10,1,19
002488.txt,789,117,870,217,-1.51,6,1,21
002490.txt,0,228,262,374,-0.74,-3,1,2
002491.txt,456,185,534,239,1.74,-3,1,22
002492.txt,0,0,426,375,-1.11,-3,1,6
002495.txt,306,182,484,303,-1.3,-3,1,11
002497.txt,532,174,552,217,1.64,-2,1,29
002502.txt,108,193,306,373,-3.1,-2,1,4
002503.txt,644,183,701,223,-1.68,2,1,26
002508.txt,317,176,478,245,-2.22,-4,1,16
002508.txt,502,169,568,195,-2.35,-4,1,40
002508.txt,235,166,324,202,2.06,-14,1,31
002509.txt,642,158,714,210,1.34,2,1,27
002510.txt,0,174,189,374,1.3,-5,1,7
002518.txt,417,181,498,242,1.75,-4,1,22
002520.txt,258,196,470,318,-1.28,-3,1,10
002524.txt,478,157,511,234,-2.66,-2,1,17
002527.txt,720,170,842,227,-1.0,5,1,21
002532.txt,415,182,452,203,1.81,-14,2,57
002533.txt,145,191,281,250,2.31,-10,1,19
002535.txt,534,182,555,201,1.65,-5,2,58
002535.txt,244,178,297,206,2.02,-21,2,46
002535.txt,326,181,363,202,1.92,-21,2,57
002537.txt,601,178,663,238,-1.57,0,1,21
002548.txt,327,127,483,213,-0.1,-9,1,33
002552.txt,470,183,521,219,-1.41,-4,1,30
002552.txt,535,172,557,197,-1.51,-5,1,65
002555.txt,424,185,534,221,-3.06,-5,1,30
002556.txt,601,177,628,204,-1.58,0,1,45
002557.txt,740,165,759,216,-1.66,5,1,26
002557.txt,711,173,721,201,-1.65,6,1,42
002558.txt,0,172,219,332,0.71,-6,1,7
002558.txt,4,163,241,289,-2.63,-6,1,10
002558.txt,485,171,552,196,0.14,-6,1,48
002565.txt,0,189,383,369,-1.07,-3,1,5
002565.txt,1085,142,1147,191,-0.72,17,0,24
002566.txt,596,166,642,208,-1.57,0,0,28
002568.txt,1028,153,1057,230,0.99,9,1,16
002569.txt,671,163,718,190,-2.02,5,1,49
002570.txt,715,186,906,308,1.32,2,1,10
002572.txt,0,0,318,375,-0.87,-3,1,3
002572.txt,184,195,426,332,-1.23,-3,1,9
002573.txt,652,175,696,210,-1.69,2,1,33
002574.txt,463,173,492,192,1.72,-10,0,58
002577.txt,582,175,599,189,-1.57,-1,1,68
002578.txt,330,183,497,254,2.13,-4,1,17
002578.txt,1089,159,1205,196,-0.42,23,0,31
002579.txt,682,166,801,209,2.95,5,1,30
002579.txt,931,155,1012,180,-0.46,22,0,44
002582.txt,0,166,366,374,2.06,-2,1,3
002583.txt,0,132,143,373,2.46,-2,1,3
002583.txt,580,147,613,240,-2.5,0,1,15
002584.txt,485,158,545,216,-1.45,-4,1,32
002586.txt,619,175,652,198,1.72,1,1,46
002586.txt,698,169,719,219,-1.6,3,1,26
002588.txt,575,173,756,344,-1.61,0,1,8
002588.txt,667,173,732,199,-0.88,4,1,39
002588.txt,358,180,429,214,1.91,-9,1,33
002592.txt,453,176,503,208,1.76,-6,1,35
002595.txt,641,166,653,199,-0.26,2,1,39
002596.txt,411,177,475,201,-0.59,-10,1,46
002597.txt,399,186,507,265,-1.38,-2,1,14
002598.txt,17,155,110,203,2.02,-35,1,46
002598.txt,521,169,599,199,3.03,-2,1,37
002598.txt,730,156,774,188,1.22,10,1,51
002599.txt,485,154,538,207,-1.46,-4,1,37
002599.txt,523,176,553,201,-1.49,-4,1,48
002601.txt,162,171,185,239,2.14,-11,1,19
002604.txt,586,176,670,252,-1.56,0,1,17
002604.txt,0,204,258,375,-0.93,-4,1,5
002604.txt,400,106,535,233,-1.4,-4,1,25
002606.txt,478,180,535,218,1.73,-4,1,28
002609.txt,1237,222,1241,357,0.9,5,1,5
002610.txt,713,171,745,194,-1.68,7,1,46
002613.txt,241,190,282,272,0.35,-6,1,13
002615.txt,0,190,316,313,-2.66,-6,1,10
002615.txt,528,186,544,224,1.64,-3,2,31
002616.txt,375,167,417,277,1.73,-3,1,11
002621.txt,446,180,531,234,1.86,-3,1,22
002625.txt,221,186,315,237,2.02,-12,2,25
002626.txt,963,137,1050,310,-0.46,4,1,7
002627.txt,351,183,425,219,1.92,-9,1,32
002630.txt,342,174,388,202,1.93,-19,2,58
002631.txt,970,182,1045,217,1.88,18,1,32
002631.txt,1039,182,1096,212,1.82,23,1,37
002632.txt,693,170,821,224,-0.91,4,1,21
002632.txt,445,174,479,196,1.8,-11,1,55
002633.txt,328,170,397,204,2.05,-12,1,38
002634.txt,219,162,262,276,2.01,-6,1,12
002635.txt,217,190,421,303,1.96,-4,1,11
002635.txt,721,182,794,233,-1.71,4,1,22
002635.txt,700,179,743,213,-1.66,5,1,33
002637.txt,231,190,341,244,1.9,-9,1,20
002638.txt,155,186,384,271,-2.67,-6,1,13
002638.txt,261,180,426,246,0.41,-6,1,18
002640.txt,244,161,339,362,2.59,-3,1,6
002644.txt,0,197,275,375,-0.94,-4,1,6
002644.txt,530,154,563,191,-1.51,-6,0,73
002646.txt,521,179,553,203,-1.47,-4,1,44
002652.txt,589,177,628,213,-1.58,0,1,32
002653.txt,575,184,592,197,-1.53,-2,2,72
002657.txt,644,189,671,211,-1.64,3,2,50
002660.txt,104,194,336,259,0.55,-8,1,16
002662.txt,443,183,528,219,-2.22,-5,1,30
002662.txt,704,139,876,276,-1.81,3,1,15
002662.txt,590,179,626,211,-1.62,0,1,36
002663.txt,673,146,690,204,0.32,2,0,22
002665.txt,856,175,953,208,-2.62,15,1,37
002672.txt,690,183,721,208,-1.48,6,2,46
002672.txt,722,182,823,257,-1.75,3,1,17
002674.txt,843,146,988,209,2.73,8,0,20
002678.txt,728,143,916,249,-1.09,4,1,15
002678.txt,278,175,367,222,1.97,-10,1,27
002682.txt,158,204,242,238,2.31,-18,2,32
002683.txt,436,170,475,199,1.8,-9,1,46
002688.txt,456,176,488,198,1.78,-11,1,58
002688.txt,434,177,455,193,1.78,-15,1,66
002689.txt,952,148,1037,307,-0.51,4,1,8
002691.txt,676,168,744,223,-1.75,2,1,22
002691.txt,635,142,681,195,-1.64,3,1,50
002692.txt,113,179,234,219,0.54,-18,1,31
002693.txt,256,166,335,333,-2.71,-3,1,7
002697.txt,1065,156,1241,267,1.94,9,1,11
002697.txt,797,181,1183,374,-1.93,2,1,6
002698.txt,244,181,290,206,1.98,-22,2,47
002703.txt,713,135,766,197,1.48,8,1,50
002706.txt,853,170,875,185,-1.46,26,0,73
002707.txt,882,134,974,369,1.03,2,1,5
002707.txt,812,145,895,275,0.84,3,1,9
002707.txt,462,143,493,227,1.41,-2,0,15
002707.txt,580,142,605,226,1.34,0,1,15
002712.txt,735,178,917,292,-1.83,3,1,10
002716.txt,420,186,519,258,1.81,-3,1,17
002719.txt,599,170,643,215,-1.59,0,1,25
002721.txt,475,177,531,200,0.91,-6,1,45
002725.txt,1027,133,1151,339,-3.0,4,1,6
002727.txt,315,187,491,316,1.8,-2,1,10
002728.txt,880,164,897,210,1.05,10,1,27
002730.txt,663,180,708,214,-1.66,3,1,32
002730.txt,310,179,487,240,0.37,-5,1,19
002731.txt,724,183,882,288,-1.8,2,1,11
002731.txt,627,142,666,191,-1.61,2,1,54
002731.txt,591,174,625,205,-1.56,0,1,36
002731.txt,175,176,268,217,2.09,-14,1,27
002732.txt,2,198,119,242,-0.98,-21,2,29
002734.txt,649,179,711,228,-1.66,2,1,23
002736.txt,537,174,555,191,1.62,-6,1,71
002737.txt,773,202,1141,374,-1.98,2,1,7
002739.txt,544,156,593,277,-1.4,0,1,10
002742.txt,585,148,608,211,-1.91,0,0,19
002742.txt,585,139,632,280,1.11,0,1,9
002742.txt,438,148,459,211,1.37,-4,0,18
002742.txt,466,140,489,211,1.32,-3,0,19
002744.txt,550,175,572,195,-1.52,-4,1,60
002744.txt,15,199,109,230,2.3,-29,2,38
002746.txt,578,179,585,197,1.6,-2,2,70
002751.txt,565,193,600,226,-1.53,-1,2,35
002753.txt,744,182,897,282,-1.84,3,1,12
002753.txt,717,180,809,247,-1.75,3,1,18
002753.txt,691,177,744,217,-1.71,4,1,29
002758.txt,357,187,439,235,-1.3,-6,1,23
002760.txt,572,178,612,217,-1.55,0,1,32
002762.txt,0,194,298,374,2.14,-5,1,7
002763.txt,51,169,135,335,-2.45,-5,1,7
002765.txt,605,164,628,195,-1.58,0,1,55
002768.txt,739,174,759,191,-1.7,12,1,64
002775.txt,533,178,574,209,1.7,-2,1,38
002775.txt,168,212,271,338,0.49,-4,1,7
002776.txt,544,181,572,202,1.65,-3,2,50
002778.txt,700,183,801,254,-1.78,2,1,16
002779.txt,730,179,777,207,1.86,8,1,40
002780.txt,1097,141,1123,212,2.54,13,0,18
002782.txt,377,185,417,205,1.84,-15,2,53
002782.txt,871,176,1034,235,-0.32,8,1,18
002785.txt,41,193,372,297,-2.68,-6,1,11
002785.txt,452,183,541,213,-2.92,-5,2,37
002787.txt,421,185,490,234,1.69,-4,1,20
002789.txt,777,171,807,196,-1.53,12,1,48
002791.txt,532,167,604,202,1.19,-4,3,78
002795.txt,516,175,565,216,-1.48,-2,1,27
002800.txt,517,167,531,218,-1.54,-2,1,25
002806.txt,554,170,581,191,-1.46,-2,0,53
002807.txt,123,187,230,235,2.23,-14,2,24
002813.txt,1162,141,1241,245,-2.25,10,1,13
002815.txt,682,174,770,240,-1.71,2,1,18
002816.txt,3,178,122,219,2.27,-20,1,27
002817.txt,468,175,546,242,1.77,-2,1,20
002821.txt,724,175,770,205,-1.83,6,1,36
002822.txt,412,169,457,261,1.81,-3,1,15
002823.txt,590,178,633,221,-1.57,0,1,29
002824.txt,541,192,630,253,1.86,0,2,19
002829.txt,271,201,499,374,1.81,-2,1,7
002831.txt,553,192,632,227,2.52,0,2,35
002832.txt,577,172,744,330,-1.61,0,1,9
002832.txt,999,168,1241,374,-1.45,4,1,5
002832.txt,684,171,755,206,-0.95,5,1,33
002832.txt,461,174,503,198,1.9,-8,1,50
002832.txt,249,177,323,212,2.17,-14,1,32
002834.txt,335,187,374,208,1.92,-18,2,52
002840.txt,408,182,438,200,1.85,-17,2,66
002841.txt,0,200,329,374,2.06,-4,1,7
002841.txt,648,142,725,221,-1.67,2,1,29
002843.txt,294,170,339,194,-1.19,-21,1,53
002848.txt,931,127,1241,245,2.58,8,1,12
002848.txt,33,204,293,335,2.09,-6,1,10
002851.txt,1114,151,1204,307,0.93,6,1,8
002851.txt,428,177,446,220,0.27,-6,1,26
002853.txt,243,190,436,255,-2.77,-6,1,17
002853.txt,315,191,456,242,-2.85,-6,2,22
002857.txt,816,153,892,296,2.82,3,1,8
002858.txt,708,167,725,209,-1.59,4,1,31
002864.txt,519,170,550,195,1.68,-6,1,61
002866.txt,459,175,491,199,1.74,-10,2,58
002867.txt,692,175,700,200,1.43,5,1,50
002870.txt,1041,156,1101,284,2.33,6,1,9
002872.txt,1091,148,1225,188,-0.7,21,0,28
002872.txt,1023,150,1149,186,-0.58,22,0,33
002872.txt,1006,144,1072,181,-1.98,25,0,43
002873.txt,23,191,330,374,-1.86,-4,1,7
002874.txt,643,174,697,195,-0.87,4,1,51
002879.txt,504,162,567,221,1.67,-2,1,24
002879.txt,526,165,588,209,1.75,-2,1,30
002885.txt,677,169,686,197,-1.56,4,1,48
002886.txt,37,0,412,374,2.19,-3,1,5
002887.txt,923,179,1027,230,1.88,11,1,22
002889.txt,627,99,837,217,-0.55,4,1,25
002889.txt,927,158,968,287,2.74,4,1,9
002891.txt,297,149,379,209,1.92,-20,2,54
002892.txt,415,157,458,264,-1.78,-3,1,13
002895.txt,459,151,494,173,-1.86,-10,0,58
002899.txt,909,165,1096,228,-0.39,11,1,21
002900.txt,1072,213,1152,256,-1.41,10,1,15
002904.txt,37,168,60,207,-1.65,-27,1,34
002904.txt,1014,170,1064,214,-0.52,18,1,30
002905.txt,683,164,731,210,-1.66,4,1,30
002912.txt,1073,211,1241,374,-2.8,2,1,0
002912.txt,819,182,1134,374,-1.81,3,1,7
002912.txt,193,177,284,215,-1.11,-16,1,31
002914.txt,690,165,709,206,-1.62,4,1,34
002915.txt,914,182,994,258,2.7,6,1,13
002916.txt,451,179,540,240,1.77,-3,1,19
002918.txt,608,160,640,233,-2.72,0,1,18
002919.txt,406,181,453,210,1.77,-9,1,38
002923.txt,997,187,1046,250,-2.13,11,2,19
002925.txt,0,199,144,319,2.26,-8,1,9
002925.txt,359,186,427,228,1.86,-8,2,28
002926.txt,685,171,708,189,-1.41,7,1,61
002929.txt,92,182,377,276,-2.68,-6,1,12
002933.txt,622,173,656,205,-1.67,1,1,41
002935.txt,553,173,590,207,1.62,-1,1,33
002935.txt,727,181,805,238,-1.77,4,1,20
002936.txt,795,174,877,204,-2.42,12,1,40
002937.txt,662,152,730,218,-1.65,2,1,25
002942.txt,465,182,531,228,1.71,-3,1,25
002946.txt,419,173,514,244,1.75,-3,1,19
002946.txt,514,178,552,206,1.68,-4,1,38
002947.txt,0,191,202,315,-0.96,-8,1,10
002947.txt,495,164,539,208,-1.47,-5,1,42
002948.txt,802,177,1086,344,-1.84,3,1,8
002948.txt,763,172,847,240,-1.66,4,1,18
002953.txt,852,168,977,213,2.76,9,1,23
002959.txt,763,186,1039,362,-1.91,3,1,8
002960.txt,94,185,288,271,-1.07,-8,1,14
002961.txt,130,188,335,285,-1.1,-6,1,12
002961.txt,597,163,619,190,-1.62,0,1,62
002962.txt,1188,102,1241,364,-2.31,4,1,5
002963.txt,0,191,164,309,-0.9,-8,1,10
002964.txt,187,188,374,295,-1.14,-5,1,13
002966.txt,369,155,471,237,1.75,-5,1,21
002967.txt,527,174,584,232,1.66,-1,2,25
002968.txt,683,173,797,213,-0.18,5,1,28
002969.txt,475,180,533,239,1.81,-3,1,20
002972.txt,1079,132,1241,253,-2.51,11,1,13
002972.txt,726,163,790,191,3.0,9,1,45
002974.txt,832,165,1241,374,-1.99,2,1,5
002976.txt,0,191,332,303,-2.58,-6,1,10
002976.txt,250,186,426,253,-2.75,-6,1,17
002977.txt,245,184,375,242,1.99,-7,1,19
002978.txt,648,180,693,216,1.45,2,1,32
002980.txt,688,177,790,221,-0.91,4,1,27
002984.txt,704,188,833,268,-1.81,3,1,14
002986.txt,522,177,574,222,1.71,-2,1,30
002989.txt,953,125,1202,211,-0.52,10,0,17
002992.txt,349,182,439,244,1.85,-6,1,21
002995.txt,735,175,829,265,-1.69,3,1,14
002996.txt,0,212,269,374,-0.77,-2,1,1
002996.txt,782,192,1164,374,-2.02,2,1,6
003002.txt,532,132,557,213,1.45,-1,0,17
003002.txt,619,147,640,212,1.27,0,0,17
003004.txt,346,177,467,236,0.33,-6,1,21
003007.txt,226,190,323,230,2.0,-13,2,30
003009.txt,503,151,581,212,-1.29,-2,1,32
003009.txt,171,185,231,240,0.63,-10,1,17
003009.txt,904,147,971,315,1.06,3,1,8
003009.txt,842,198,884,291,1.1,3,1,9
003012.txt,0,226,273,374,2.3,-3,1,3
003013.txt,889,147,1048,257,-1.81,7,1,15
003017.txt,228,181,288,210,2.03,-20,2,41
003017.txt,577,176,626,225,-1.56,0,1,26
003017.txt,0,181,45,226,2.32,-20,1,23
003018.txt,908,157,974,299,1.1,4,1,9
003021.txt,726,180,864,277,-1.81,3,1,12
003023.txt,613,174,667,226,-1.54,1,1,24
003027.txt,304,191,371,225,1.9,-13,2,35
003032.txt,0,230,343,374,2.09,-3,1,6
003034.txt,756,178,787,203,-1.54,9,1,43
003034.txt,346,175,468,217,-2.72,-7,1,27
003036.txt,706,135,766,201,1.47,7,1,45
003037.txt,535,176,563,198,1.66,-4,1,50
003039.txt,686,172,711,189,-1.37,7,1,61
003040.txt,586,176,623,213,-1.56,0,1,34
003041.txt,543,183,590,221,-1.54,-1,1,28
003041.txt,0,207,429,374,-1.09,-2,1,4
003041.txt,20,184,283,324,1.19,-6,1,10
003042.txt,670,160,726,222,-2.47,2,1,20
003042.txt,412,171,422,225,0.23,-5,1,21
003047.txt,589,160,617,233,-1.42,0,1,17
003047.txt,641,161,666,232,-1.57,1,1,17
003047.txt,713,155,732,216,-1.69,3,1,21
003048.txt,334,178,492,290,-1.32,-3,1,12
003048.txt,482,179,546,229,-1.45,-3,1,25
003050.txt,582,168,610,196,-0.08,0,1,47
003050.txt,567,171,581,199,-2.97,-1,1,46
003051.txt,524,182,560,208,1.78,-4,2,47
003051.txt,175,187,268,230,2.19,-14,2,27
003057.txt,300,171,336,271,0.31,-5,1,12
003058.txt,437,183,474,205,1.79,-10,2,50
003061.txt,718,169,754,256,-1.59,2,1,15
003063.txt,17,198,138,244,-1.04,-19,2,26
003064.txt,592,178,621,201,-1.47,0,2,52
003073.txt,710,180,840,274,-1.75,2,1,13
003075.txt,578,139,636,209,-1.56,0,1,42
003077.txt,347,179,414,228,1.81,-7,1,23
003083.txt,243,184,415,287,1.92,-4,1,12
003091.txt,852,156,881,189,1.18,19,1,53
003092.txt,1031,132,1241,374,-2.0,3,1,4
003093.txt,805,168,926,263,-1.71,4,1,13
003093.txt,743,139,788,182,-1.48,14,0,64
003095.txt,438,173,530,216,-2.24,-5,1,28
003095.txt,580,178,624,218,-1.55,0,1,29
003105.txt,533,182,587,226,1.63,-1,1,24
003106.txt,829,165,850,217,-1.87,7,1,23
003107.txt,299,193,411,259,1.91,-6,1,18
003114.txt,855,145,914,199,-0.39,9,0,24
003114.txt,407,162,428,223,0.25,-5,1,21
003114.txt,822,155,848,194,-1.37,10,0,31
003114.txt,1071,144,1195,180,-0.65,24,0,32
003115.txt,774,172,791,204,-1.8,8,1,37
003118.txt,760,159,822,192,0.93,12,1,49
003120.txt,549,162,600,188,-2.32,-3,1,63
003124.txt,457,182,509,218,1.4,-5,1,30
003126.txt,148,186,289,244,2.06,-11,1,21
003127.txt,421,172,532,215,-0.9,-4,1,27
003128.txt,246,203,442,344,1.88,-3,1,10
003132.txt,839,125,1131,346,-1.3,4,1,8
003135.txt,599,178,652,209,1.85,0,1,35
003137.txt,573,180,601,194,-1.9,-2,0,73
003138.txt,459,178,525,224,1.74,-4,1,25
003139.txt,546,180,569,199,1.65,-4,2,59
003139.txt,584,178,622,215,-1.56,0,1,34
003140.txt,63,163,328,331,2.03,-5,1,10
003141.txt,920,188,1241,374,-2.3,2,1,3
003141.txt,719,183,844,267,-1.82,3,1,13
003141.txt,335,178,433,216,-2.76,-12,2,38
003142.txt,588,172,611,194,-1.56,0,1,57
003142.txt,618,159,650,189,-1.63,2,1,76
003143.txt,710,175,755,202,-1.81,6,1,40
003146.txt,222,187,387,283,1.97,-5,1,14
003150.txt,444,165,527,198,0.09,-7,1,45
003151.txt,676,170,747,227,-1.75,3,1,23
003151.txt,678,139,739,199,-1.74,6,1,46
003155.txt,866,173,1226,281,-0.48,6,1,10
003157.txt,479,187,535,227,1.72,-4,2,29
003158.txt,425,188,520,255,1.77,-3,1,18
003163.txt,338,173,470,229,0.9,-6,1,22
003163.txt,695,35,977,305,-1.82,3,1,13
003163.txt,617,145,664,206,-1.61,1,1,45
003170.txt,378,170,454,203,-3.02,-11,1,43
003178.txt,676,158,705,240,-1.6,1,1,16
003183.txt,624,161,632,179,3.11,2,0,68
003185.txt,909,152,967,295,2.72,4,1,8
003192.txt,770,156,977,290,-1.85,4,1,12
003194.txt,58,194,358,350,2.04,-4,1,9
003194.txt,729,177,862,262,-1.81,3,1,14
003194.txt,709,177,792,237,-1.73,3,1,19
003197.txt,831,197,1241,374,-2.12,2,1,4
003199.txt,588,138,623,236,1.29,0,1,13
003199.txt,509,137,539,231,1.34,-1,1,14
003207.txt,1036,143,1087,293,-2.11,5,1,8
003207.txt,690,162,780,237,-1.75,3,1,19
003209.txt,408,178,469,218,1.85,-8,2,34
003214.txt,0,188,112,270,-0.87,-11,1,14
003215.txt,365,172,476,242,1.88,-4,1,16
003215.txt,501,165,554,208,1.7,-3,1,31
003217.txt,243,189,323,225,2.0,-16,2,35
003218.txt,448,185,510,210,-2.97,-7,2,44
003219.txt,286,172,445,236,-2.9,-6,1,20
003222.txt,191,177,224,213,2.2,-20,2,36
003222.txt,272,169,336,204,2.0,-19,1,47
003224.txt,653,174,702,211,-1.66,2,1,31
003227.txt,1168,171,1241,215,2.51,23,1,27
