filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
001973.txt,858,163,883,192,-1.84,19,1,54
001977.txt,172,218,314,309,-1.85,-7,2,14
001979.txt,346,189,437,251,1.43,-5,1,19
001982.txt,874,152,938,296,-0.38,3,1,8
001985.txt,258,194,468,325,1.9,-3,1,10
001987.txt,438,177,493,205,1.93,-8,1,40
001987.txt,710,175,736,199,-1.59,7,1,46
001988.txt,98,189,156,253,0.7,-10,1,15
001991.txt,510,177,544,204,-1.47,-4,1,44
001994.txt,905,139,980,303,-0.42,4,1,8
001999.txt,931,177,1241,327,-0.55,6,1,8
002002.txt,691,180,785,251,-1.71,2,1,16
002003.txt,748,183,870,262,-1.75,4,1,15
002004.txt,588,146,667,228,-1.66,0,1,24
002005.txt,1141,190,1224,309,2.75,6,1,8
002008.txt,550,169,716,328,-1.59,0,1,9
002010.txt,158,135,362,284,1.97,-7,2,16
002012.txt,665,171,708,204,-1.67,3,1,34
002016.txt,621,151,690,191,-1.76,4,1,71
002018.txt,334,187,373,208,1.92,-18,2,52
002018.txt,486,181,623,237,0.2,-1,1,19
002019.txt,444,181,526,234,1.77,-3,1,21
002020.txt,608,166,636,196,-1.58,0,1,50
002021.txt,599,177,627,204,-1.58,0,1,45
002027.txt,511,176,556,212,1.66,-3,1,31
002034.txt,383,192,517,287,1.75,-2,1,14
002040.txt,168,202,254,238,2.06,-18,2,34
002042.txt,537,177,556,237,2.11,-1,1,21
002045.txt,451,185,490,248,-1.39,-2,1,15
002046.txt,560,182,600,214,-1.58,-1,1,30
002048.txt,453,175,490,287,-1.97,-2,1,11
002050.txt,852,184,1102,283,-0.4,6,1,12
002050.txt,406,183,511,218,-2.95,-6,2,32
002051.txt,671,179,721,227,-1.57,2,1,23
002051.txt,649,175,689,208,-1.66,2,1,35
002059.txt,524,136,607,300,-3.11,0,1,8
002060.txt,83,180,354,329,-2.0,-5,1,9
002060.txt,737,186,906,288,-1.84,3,1,12
002062.txt,242,180,457,311,1.88,-3,1,10
002062.txt,717,189,906,309,-1.81,2,1,10
002067.txt,893,163,1014,231,2.07,8,1,17
002069.txt,548,173,565,188,1.62,-5,1,73
002070.txt,1092,138,1241,196,-2.21,19,0,24
002072.txt,512,171,584,237,-1.54,-1,1,19
002072.txt,587,169,623,205,-1.57,0,0,30
002074.txt,600,169,620,197,-1.58,0,2,61
002076.txt,985,139,1164,195,2.5,13,0,20
002077.txt,702,176,765,229,-1.57,3,1,21
002080.txt,1091,176,1241,374,-0.91,4,1,2
002080.txt,807,167,1017,258,-0.37,5,1,13
002082.txt,0,204,103,304,1.72,-10,2,12
002082.txt,449,191,583,267,-1.92,-2,1,15
002085.txt,0,200,263,374,2.25,-4,1,6
002085.txt,705,178,776,231,-1.72,3,1,22
002086.txt,695,178,801,244,-1.81,3,1,18
002087.txt,630,158,715,220,1.33,1,1,23
002087.txt,399,178,460,228,1.67,-5,1,23
002090.txt,241,189,318,230,1.98,-17,2,37
002097.txt,837,150,1001,252,-1.98,6,1,16
002101.txt,696,173,737,204,-1.67,5,1,36
002102.txt,0,180,290,314,0.72,-6,1,9
002106.txt,1093,150,1241,262,1.94,9,1,11
002106.txt,1000,155,1188,248,2.07,9,1,14
002106.txt,773,159,920,209,2.88,9,1,28
002107.txt,376,175,483,254,1.79,-4,1,17
002107.txt,625,172,652,194,-1.66,1,1,49
002107.txt,513,176,542,196,-1.68,-5,1,52
002109.txt,271,194,433,324,1.89,-3,2,11
002111.txt,648,162,701,214,-1.65,2,1,29
002111.txt,551,179,578,201,-1.48,-3,2,54
002113.txt,391,184,432,208,1.85,-12,2,46
002119.txt,659,174,688,198,-1.51,3,1,43
002126.txt,747,174,904,253,-1.07,4,1,16
002126.txt,670,182,747,214,-0.9,4,1,33
002129.txt,899,152,954,183,-2.02,19,0,43
002129.txt,999,144,1062,180,-1.98,25,0,44
002135.txt,0,196,148,358,-2.43,-6,1,7
002135.txt,565,177,575,201,1.6,-2,1,47
002135.txt,704,186,813,267,-1.75,2,1,14
002137.txt,880,170,1241,374,-2.37,2,1,3
002139.txt,433,178,506,229,-1.38,-4,1,23
002142.txt,714,187,841,279,-1.75,2,1,12
002142.txt,113,179,291,267,-1.08,-8,1,14
002142.txt,446,178,518,232,-1.39,-3,1,22
002142.txt,586,177,612,202,-1.57,0,1,48
002147.txt,376,175,499,237,-2.07,-4,1,19
002147.txt,683,171,731,209,-1.7,4,1,34
002150.txt,36,173,354,290,-2.63,-6,1,11
002150.txt,393,168,508,215,0.32,-6,1,27
002151.txt,387,132,515,250,-1.38,-3,1,18
002152.txt,845,187,1241,374,-2.06,3,1,5
002153.txt,512,186,546,210,1.68,-5,2,47
002155.txt,0,75,313,339,2.13,-7,1,11
002156.txt,972,143,1173,369,0.17,2,1,3
002156.txt,593,145,614,203,1.29,0,0,19
002157.txt,901,187,1241,374,-2.28,2,1,3
002157.txt,719,182,850,277,-1.81,3,1,13
002158.txt,646,181,692,217,1.49,2,1,31
002160.txt,519,167,538,230,-1.2,-2,1,19
002161.txt,793,174,1163,371,-2.01,3,1,7
002163.txt,249,189,324,227,1.98,-13,2,31
002165.txt,590,160,617,189,-1.58,0,1,76
002167.txt,368,184,437,223,1.88,-8,1,29
002167.txt,838,158,858,194,-1.89,11,1,36
002169.txt,731,197,914,326,-1.87,2,1,10
002169.txt,781,178,859,216,2.99,11,2,40
002171.txt,553,161,579,220,-1.62,-1,1,22
002173.txt,263,187,357,237,-1.18,-8,1,21
002181.txt,348,177,505,239,-2.23,-4,1,17
002182.txt,261,184,370,241,-1.2,-8,1,20
002182.txt,240,182,326,224,-1.16,-12,1,28
002188.txt,304,150,383,209,1.92,-20,2,55
002189.txt,488,177,512,236,-1.6,-3,1,19
002194.txt,397,178,511,232,-2.14,-4,1,21
002194.txt,440,179,530,217,-2.2,-5,1,28
002200.txt,470,172,488,205,1.4,-6,1,36
002203.txt,453,178,518,203,-2.97,-7,1,44
002205.txt,591,174,638,219,-1.59,0,1,27
002205.txt,0,210,70,365,2.36,-6,1,5
002205.txt,170,180,208,203,1.39,-28,2,48
002206.txt,286,157,343,299,-1.32,-3,1,9
002206.txt,494,166,543,244,1.76,-1,1,16
002209.txt,518,186,564,223,-1.67,-3,2,32
002209.txt,502,182,525,204,-1.58,-8,2,60
002209.txt,858,102,1241,374,-2.44,3,1,4
002209.txt,629,195,815,304,-1.93,1,1,11
002210.txt,191,183,256,211,2.09,-21,2,40
002211.txt,457,155,530,228,1.69,-4,1,26
002215.txt,1132,174,1241,271,-1.29,11,1,14
002216.txt,631,182,695,228,-1.71,1,1,24
002217.txt,703,145,740,193,1.52,9,1,61
002219.txt,0,199,346,363,2.07,-4,1,8
002219.txt,787,182,1050,341,-1.93,3,1,8
002219.txt,466,178,525,217,1.78,-4,1,29
002223.txt,655,172,725,237,-1.57,2,1,19
002224.txt,456,179,494,204,1.71,-8,1,44
002225.txt,694,180,727,211,-1.6,6,2,43
002232.txt,549,173,606,212,1.79,-1,1,34
002235.txt,498,177,554,194,0.21,-7,1,61
002236.txt,398,182,507,271,1.79,-3,1,15
002242.txt,466,185,539,234,1.72,-3,1,23
002253.txt,0,190,167,275,2.47,-11,1,15
002253.txt,312,183,409,227,2.07,-9,1,26
002257.txt,442,178,530,208,-2.98,-6,1,38
002257.txt,636,178,668,203,-1.67,2,1,44
002260.txt,372,188,443,234,-1.37,-6,1,24
002262.txt,570,180,603,209,-1.57,-1,1,41
002262.txt,212,185,344,255,-1.19,-8,1,18
002262.txt,384,136,500,246,-1.38,-4,1,21
002263.txt,403,168,536,257,1.97,-2,1,15
002263.txt,763,177,870,266,-1.67,3,1,14
002275.txt,0,203,381,374,2.06,-2,1,4
002275.txt,459,185,542,254,1.7,-2,1,18
002280.txt,590,163,617,193,-1.57,0,2,76
002281.txt,585,179,642,225,-1.61,0,1,23
002281.txt,416,178,526,223,-2.28,-5,1,25
002281.txt,588,174,624,206,-1.61,0,1,36
002282.txt,472,169,520,275,1.65,-1,1,12
002283.txt,57,194,78,255,0.29,-14,2,19
002285.txt,408,180,450,205,1.82,-11,2,47
002290.txt,317,183,378,214,-1.22,-12,1,34
002294.txt,684,170,731,323,-2.31,1,1,8
002295.txt,761,181,1056,362,-1.93,3,1,8
002295.txt,454,185,513,226,-1.43,-4,1,26
002295.txt,412,174,461,209,-1.36,-10,1,42
002295.txt,568,163,597,198,-1.6,-2,1,57
002302.txt,593,172,628,208,-1.57,0,1,37
002304.txt,589,168,620,200,-1.55,0,1,40
002305.txt,717,174,842,236,-0.98,4,1,19
002305.txt,704,176,823,229,-0.94,4,1,22
002308.txt,832,166,871,188,-1.94,19,1,58
002311.txt,848,169,893,189,-1.94,18,1,50
002311.txt,1100,117,1241,200,-2.25,18,0,22
002314.txt,90,196,373,341,-1.13,-4,1,9
002314.txt,320,181,442,253,-1.28,-5,1,16
002318.txt,271,173,365,222,1.96,-10,1,27
002322.txt,552,174,630,202,2.49,0,1,38
002322.txt,473,170,487,218,0.18,-4,1,26
002326.txt,151,187,222,216,2.11,-23,2,40
002327.txt,460,164,483,239,1.99,-3,1,17
002328.txt,923,181,1154,277,-2.1,7,1,13
002332.txt,40,190,217,243,0.52,-14,2,22
002333.txt,714,170,867,238,-0.96,4,1,17
002338.txt,667,172,728,217,-1.79,3,1,26
002339.txt,439,174,481,259,1.76,-3,1,15
002339.txt,482,170,507,230,1.73,-3,1,22
002340.txt,0,190,223,308,-2.54,-7,1,9
002342.txt,351,143,424,315,0.26,-2,1,8
002343.txt,527,171,554,195,1.66,-4,1,51
002344.txt,682,177,778,248,-1.73,2,1,18
002349.txt,592,176,637,218,-1.59,0,1,28
002351.txt,408,180,425,229,0.29,-6,1,23
002361.txt,634,189,958,330,-0.77,2,1,9
002361.txt,340,179,520,257,2.8,-4,2,19
002362.txt,670,155,734,321,-1.73,1,1,8
002366.txt,639,180,711,237,1.45,1,1,21
002366.txt,520,173,565,208,1.73,-3,1,39
002366.txt,877,164,1127,256,-0.42,8,1,15
002367.txt,1118,195,1241,374,-2.74,3,1,1
002369.txt,660,173,685,233,-1.52,1,1,21
002371.txt,595,157,663,189,1.18,2,1,86
002373.txt,764,186,945,301,1.29,3,1,11
002376.txt,382,173,493,254,1.82,-4,1,17
002377.txt,47,155,143,204,-0.96,-27,1,39
002377.txt,202,173,266,202,2.06,-22,1,43
002378.txt,487,173,549,217,1.67,-3,1,24
002378.txt,651,171,682,199,-1.63,3,1,42
002379.txt,504,173,526,232,-1.88,-2,1,20
002381.txt,678,164,735,210,-1.39,4,1,29
002381.txt,245,185,349,236,2.16,-9,1,23
002383.txt,694,174,839,272,1.36,2,1,12
002385.txt,22,198,302,342,2.11,-5,1,9
002386.txt,823,144,869,255,-1.92,3,1,11
002387.txt,0,70,113,375,-0.72,-4,1,3
002388.txt,208,182,273,212,2.05,-20,2,39
002389.txt,429,175,539,209,0.21,-5,1,30
002391.txt,874,158,929,246,-1.95,6,1,15
002392.txt,510,179,541,207,-1.61,-4,1,41
002393.txt,712,89,914,290,-1.74,3,1,12
002395.txt,334,187,373,208,1.92,-18,2,52
002395.txt,789,175,899,210,2.93,10,1,31
002399.txt,573,170,581,189,1.59,-2,1,62
002400.txt,826,163,853,209,-1.87,8,1,26
002405.txt,224,157,270,307,-1.11,-4,1,9
002405.txt,296,173,324,289,-1.19,-4,1,11
002406.txt,985,185,1098,260,-1.72,10,1,17
002407.txt,1065,174,1241,374,-1.63,5,1,6
002408.txt,815,153,872,296,2.68,2,1,8
002409.txt,69,166,265,265,-0.98,-10,1,17
002409.txt,638,163,679,202,-1.58,2,1,34
002409.txt,682,146,730,193,1.43,5,1,45
002410.txt,592,148,668,328,3.06,0,1,7
002413.txt,802,183,1111,372,-1.96,3,1,7
002415.txt,521,165,598,222,-1.43,-1,1,23
002416.txt,812,188,1241,374,-0.88,4,1,7
002416.txt,116,190,213,223,-3.02,-20,2,32
002418.txt,487,177,516,233,1.72,-3,1,23
002418.txt,639,178,674,207,-1.55,2,1,40
002419.txt,483,205,709,343,-1.93,0,1,10
002419.txt,126,207,205,274,1.71,-14,3,23
002421.txt,0,208,50,265,-0.76,-17,2,18
002427.txt,642,176,673,202,-1.66,2,1,42
002435.txt,630,178,656,200,-1.65,2,1,52
002437.txt,400,184,508,262,-1.38,-2,1,14
002439.txt,436,194,545,283,1.72,-2,1,14
002440.txt,298,153,380,359,1.92,-2,1,6
002440.txt,476,171,493,223,1.53,-4,1,23
002441.txt,424,187,504,238,1.78,-4,1,22
002442.txt,0,188,212,280,-2.58,-9,1,13
002443.txt,339,189,462,263,1.88,-4,1,17
002444.txt,317,162,406,220,1.9,-9,1,28
002445.txt,882,180,1170,261,-0.64,7,1,13
002446.txt,102,199,314,302,2.04,-6,1,12
002446.txt,749,163,886,205,2.87,7,1,27
002449.txt,293,184,383,233,-1.32,-9,1,24
002452.txt,588,174,678,260,-1.58,0,1,15
002452.txt,742,169,916,257,-1.12,4,1,14
002452.txt,0,177,148,281,2.28,-10,1,13
002452.txt,133,176,281,244,2.08,-10,1,19
002452.txt,415,177,466,203,1.86,-9,1,42
002454.txt,17,178,284,281,-2.58,-7,1,11
002454.txt,275,176,471,240,0.26,-5,1,18
002459.txt,27,201,464,374,-1.2,-2,1,5
002459.txt,419,184,506,218,-2.19,-6,1,32
002459.txt,637,184,696,229,-1.69,1,1,24
002462.txt,0,171,390,374,2.01,-3,1,6
002463.txt,426,181,466,211,1.68,-8,1,37
002465.txt,0,18,224,374,0.02,-2,1,0
002465.txt,702,172,832,271,-1.81,2,1,13
002465.txt,668,165,754,242,-1.71,2,1,18
002468.txt,767,146,894,195,-0.29,12,1,41
002471.txt,587,184,640,227,-1.58,0,1,24
002471.txt,331,136,514,249,-2.12,-4,1,16
002471.txt,1056,159,1165,374,-2.15,3,1,5
002471.txt,220,173,239,209,-1.03,-15,1,29
002476.txt,674,183,819,277,-1.87,2,1,13
002477.txt,513,158,565,211,1.61,-2,1,27
002484.txt,503,173,583,246,-1.53,-1,1,17
002486.txt,374,182,438,220,-1.32,-8,1,30
002490.txt,927,203,1241,374,-2.34,2,1,2
002494.txt,883,157,919,216,-1.88,8,1,20
002497.txt,512,172,535,219,1.7,-3,1,29
002497.txt,701,171,855,286,-1.78,2,1,12
002498.txt,605,185,623,202,1.57,0,2,64
002499.txt,621,175,641,188,1.69,2,1,78
002499.txt,672,170,691,187,-1.51,8,1,81
002501.txt,925,172,1029,203,2.62,18,1,35
002502.txt,108,193,306,373,-3.1,-2,1,4
002503.txt,289,179,461,240,0.31,-6,1,19
002504.txt,650,185,680,209,-1.64,3,2,45
002505.txt,479,176,579,211,2.57,-3,1,32
002505.txt,271,191,403,295,1.67,-4,1,12
002508.txt,317,176,478,245,-2.22,-4,1,16
002508.txt,450,172,541,216,-2.18,-4,1,26
002508.txt,681,172,740,217,-1.71,3,1,29
002508.txt,669,171,687,209,-1.2,2,1,29
002509.txt,447,179,495,220,1.65,-5,1,27
002510.txt,485,181,565,240,-1.43,-2,1,19
002510.txt,688,62,894,268,-1.77,3,1,15
002510.txt,267,177,337,208,1.95,-15,1,35
002510.txt,17,177,162,232,2.21,-14,1,20
002526.txt,568,158,610,257,-1.02,0,1,13
002527.txt,451,182,503,215,1.83,-6,1,33
002530.txt,458,178,611,230,2.44,-2,1,23
002531.txt,509,173,551,205,-1.48,-3,1,35
002533.txt,690,172,714,191,-1.48,7,1,57
002535.txt,285,182,331,204,1.98,-21,2,52
002538.txt,436,117,552,228,-1.43,-4,1,31
002539.txt,520,185,551,209,1.62,-4,2,44
002539.txt,567,163,610,191,-2.04,-2,1,72
002540.txt,80,186,225,244,-1.05,-12,1,20
002544.txt,659,176,690,201,-1.52,3,1,40
002545.txt,399,188,528,280,1.86,-2,1,14
002546.txt,719,175,867,275,-1.84,3,1,12
002547.txt,486,181,531,205,1.81,-6,1,45
002552.txt,575,179,608,209,-1.57,0,1,40
002552.txt,358,187,425,221,-1.3,-8,1,28
002553.txt,593,180,645,214,1.79,0,1,34
002558.txt,679,175,754,203,-0.17,5,1,39
002558.txt,719,174,812,212,-0.28,6,1,30
002565.txt,0,189,383,369,-1.07,-3,1,5
002565.txt,105,175,137,262,0.74,-9,1,14
002566.txt,596,166,642,208,-1.57,0,0,28
002567.txt,664,165,715,202,-1.39,4,1,36
002568.txt,1028,153,1057,230,0.99,9,1,16
002569.txt,920,161,973,184,-2.37,24,0,53
002570.txt,738,167,834,201,2.86,8,1,34
002579.txt,501,180,540,210,1.66,-4,2,40
002580.txt,327,185,473,286,-1.31,-3,1,13
002583.txt,804,145,885,271,-1.98,3,1,10
002586.txt,530,176,593,214,1.81,-1,1,30
002588.txt,229,178,309,204,2.34,-20,1,43
002591.txt,459,184,532,244,1.72,-3,1,21
002594.txt,0,212,347,374,-0.96,-2,1,3
002594.txt,746,189,1034,374,-1.89,2,1,8
002594.txt,418,193,520,267,1.75,-3,1,16
002594.txt,527,185,560,213,1.63,-3,2,37
002596.txt,544,175,593,195,-0.75,-3,1,54
002597.txt,399,186,507,265,-1.38,-2,1,14
002597.txt,164,189,340,277,2.02,-6,1,13
002598.txt,798,161,853,184,-2.05,15,0,53
002601.txt,645,184,685,218,-1.65,2,2,35
002606.txt,521,173,556,199,1.71,-4,1,44
002608.txt,452,191,519,255,1.6,-3,2,21
002609.txt,245,170,276,252,-1.12,-7,1,15
002610.txt,713,171,745,194,-1.68,7,1,46
002611.txt,262,179,377,243,1.96,-8,1,22
002613.txt,0,114,323,237,0.22,-16,1,23
002613.txt,411,113,593,214,-0.24,-3,1,28
002615.txt,0,184,168,348,-2.42,-6,1,7
002615.txt,261,169,444,250,0.31,-6,2,19
002623.txt,861,155,931,192,-1.94,18,1,47
002627.txt,1188,180,1241,374,-1.61,4,1,3
002627.txt,414,184,478,224,1.86,-6,1,28
002627.txt,34,196,228,271,2.15,-10,1,15
002627.txt,218,180,301,207,2.35,-20,1,41
002631.txt,565,180,735,261,2.33,0,1,16
002632.txt,910,173,1199,365,-1.28,4,1,7
002633.txt,0,187,160,250,0.27,-14,1,19
002635.txt,594,176,616,193,1.7,0,1,65
002638.txt,34,192,330,292,-2.62,-6,1,11
002638.txt,397,173,485,217,-2.93,-6,1,29
002639.txt,759,156,943,305,-1.86,3,1,11
002639.txt,873,188,1241,374,-1.97,3,1,5
002641.txt,456,184,541,241,-1.4,-2,1,19
002648.txt,749,183,771,201,-1.57,13,2,63
002650.txt,950,0,1241,326,0.58,6,1,4
002653.txt,575,184,592,197,-1.53,-2,2,72
002654.txt,113,190,363,314,2.01,-5,1,11
002656.txt,0,187,137,273,2.24,-12,1,15
002656.txt,249,182,316,212,2.03,-19,2,42
002661.txt,391,178,447,216,1.8,-9,1,34
002661.txt,483,170,509,197,1.67,-10,2,67
002662.txt,590,179,626,211,-1.62,0,1,36
002663.txt,572,145,588,209,1.2,0,0,19
002663.txt,433,141,458,222,1.44,-3,0,16
002673.txt,305,174,480,291,-1.34,-3,1,10
002674.txt,893,141,1037,214,2.67,8,0,18
002674.txt,418,188,489,230,1.83,-5,2,27
002674.txt,667,173,722,219,-1.68,3,1,27
002678.txt,494,171,524,188,1.86,-9,1,67
002679.txt,669,179,707,210,-1.67,3,1,35
002681.txt,824,164,879,186,-2.06,18,0,54
002683.txt,586,172,688,268,-1.59,0,1,13
002683.txt,436,170,475,199,1.8,-9,1,46
002688.txt,928,158,1241,374,-1.41,4,1,5
002688.txt,798,174,1058,316,-1.18,4,1,9
002688.txt,736,175,880,247,-0.98,4,1,16
002694.txt,682,159,728,192,1.21,6,1,49
002694.txt,711,165,757,191,-2.01,8,1,51
002697.txt,779,148,964,211,2.81,8,1,22
002698.txt,600,131,662,206,-1.59,0,1,39
002699.txt,174,140,411,373,2.32,-1,1,4
002703.txt,597,175,664,239,-1.57,0,1,19
002703.txt,390,178,402,212,1.94,-10,1,34
002709.txt,0,59,413,373,2.16,-2,1,4
002709.txt,754,176,784,229,-1.77,5,1,23
002711.txt,119,186,282,264,-1.08,-8,1,15
002712.txt,698,177,780,244,-1.67,2,1,17
002713.txt,186,186,203,232,0.5,-14,2,25
002715.txt,739,173,750,212,1.38,5,1,33
002716.txt,290,182,473,299,1.88,-3,1,11
002716.txt,789,146,837,184,-1.4,21,1,74
002719.txt,145,190,439,369,-1.17,-2,1,7
002725.txt,132,174,247,373,-2.5,-3,1,6
002725.txt,238,186,284,288,-2.91,-6,1,12
002730.txt,332,180,493,232,0.31,-6,1,22
002731.txt,92,188,299,314,1.29,-5,1,10
002731.txt,627,142,666,191,-1.61,2,1,54
002732.txt,79,199,182,240,-1.08,-19,2,29
002733.txt,516,134,583,214,-1.58,-3,1,37
002738.txt,283,170,330,195,-1.18,-21,1,51
002738.txt,584,171,640,225,-1.59,0,1,23
002739.txt,544,156,593,277,-1.4,0,1,10
002741.txt,112,187,463,374,-1.19,-3,1,8
002742.txt,657,141,703,279,1.11,1,1,10
002742.txt,404,142,430,213,1.36,-4,0,18
002743.txt,447,159,524,229,1.72,-3,1,23
002745.txt,313,180,417,342,1.87,-2,1,8
002747.txt,699,175,749,217,-1.66,5,1,32
002747.txt,0,194,135,258,0.6,-15,2,18
002748.txt,1134,149,1241,305,2.32,8,1,7
002750.txt,968,179,1032,217,1.8,15,1,28
002752.txt,0,42,233,375,-0.75,-4,1,3
002753.txt,1094,209,1241,374,-2.46,3,1,2
002753.txt,691,177,744,217,-1.71,4,1,29
002756.txt,395,183,516,271,-1.37,-2,1,13
002756.txt,479,170,521,204,1.73,-5,1,40
002757.txt,698,185,773,236,-1.72,3,1,22
002762.txt,804,147,1241,374,-2.0,2,1,5
002764.txt,458,173,494,211,1.71,-10,2,54
002773.txt,425,191,522,265,-1.4,-3,1,17
002776.txt,481,184,544,229,1.71,-3,1,27
002777.txt,605,169,640,202,-1.55,1,0,36
002780.txt,652,152,688,239,2.59,1,1,16
002781.txt,751,183,775,203,-1.56,12,2,57
002782.txt,518,162,739,372,-1.58,0,1,7
002782.txt,377,185,417,205,1.84,-15,2,53
002782.txt,947,174,1085,218,2.67,15,1,27
002784.txt,534,183,562,211,1.53,-4,2,46
002785.txt,41,193,372,297,-2.68,-6,1,11
002785.txt,0,192,116,374,-2.3,-6,1,5
002785.txt,409,185,534,224,0.22,-5,1,27
002786.txt,488,187,547,239,1.64,-2,1,22
002789.txt,869,175,913,210,-1.62,12,1,33
002789.txt,777,171,807,196,-1.53,12,1,48
002794.txt,320,186,353,214,-1.48,-17,1,47
002794.txt,857,176,886,191,-1.28,26,0,71
002798.txt,18,193,289,283,-2.72,-8,1,13
002800.txt,500,169,512,219,-1.58,-3,1,25
002805.txt,832,135,1241,374,1.09,3,1,6
002805.txt,487,186,543,231,1.7,-3,2,27
002809.txt,595,173,627,204,-1.57,0,1,40
002809.txt,59,114,307,253,2.06,-12,2,22
002813.txt,1162,141,1241,245,-2.25,10,1,13
002816.txt,485,181,530,218,1.72,-4,1,30
002817.txt,293,192,504,327,1.85,-2,1,10
002817.txt,633,164,700,187,-0.38,4,1,54
002817.txt,1081,162,1214,217,-0.99,16,1,21
002818.txt,10,209,117,248,-0.93,-23,3,31
002821.txt,1061,0,1241,336,-2.49,7,1,5
002823.txt,519,180,556,212,1.65,-3,1,36
002824.txt,778,173,823,203,-1.34,12,1,46
002825.txt,290,188,442,249,-0.86,-6,1,18
002826.txt,184,178,402,263,-2.77,-6,1,14
002826.txt,654,172,696,208,-1.68,3,1,38
002830.txt,679,180,784,248,-1.75,2,1,17
002831.txt,553,192,632,227,2.52,0,2,35
002832.txt,363,180,432,214,1.9,-9,1,33
002832.txt,515,175,553,192,1.98,-6,1,63
002833.txt,281,164,346,218,1.98,-16,2,40
002834.txt,376,185,418,205,1.87,-15,2,53
002837.txt,893,140,971,296,-0.52,4,1,8
002840.txt,408,182,438,200,1.85,-17,2,66
002841.txt,390,181,488,256,1.78,-4,1,18
002843.txt,294,170,339,194,-1.19,-21,1,53
002843.txt,584,170,639,225,-1.59,0,1,23
002843.txt,730,175,740,197,-1.83,9,1,55
002845.txt,406,185,511,262,1.76,-3,1,14
002846.txt,0,195,313,316,-2.56,-6,1,10
002846.txt,651,178,695,214,-1.64,2,1,30
002848.txt,304,213,396,259,-1.23,-6,1,17
002855.txt,288,189,441,239,0.32,-8,2,23
002859.txt,716,168,749,192,-1.41,8,1,47
002861.txt,898,7,1241,374,-2.22,3,1,3
002861.txt,570,174,610,203,-1.44,-1,1,43
002865.txt,399,174,490,213,-2.91,-8,2,36
002866.txt,376,180,431,219,1.78,-9,2,33
002869.txt,921,176,1241,374,2.42,5,1,6
002869.txt,742,182,959,253,-0.18,5,1,16
002872.txt,904,153,960,185,-2.01,19,0,42
002874.txt,674,172,777,218,-0.85,4,1,27
002888.txt,635,144,728,309,-0.09,0,1,8
002889.txt,23,101,560,261,-0.0,-7,1,20
002892.txt,894,163,970,373,-2.09,2,1,5
002892.txt,489,171,571,234,1.72,-1,1,20
002893.txt,745,169,795,217,-1.67,7,1,32
002895.txt,116,151,349,228,0.46,-8,1,15
002897.txt,390,177,447,217,1.83,-7,1,30
002899.txt,909,165,1096,228,-0.39,11,1,21
002907.txt,311,173,351,191,-1.19,-22,1,58
002907.txt,239,159,289,191,-1.11,-28,1,60
002911.txt,563,183,612,212,-1.86,-1,1,36
002912.txt,710,166,773,202,-1.82,5,1,33
002912.txt,602,136,633,184,1.54,0,0,57
002912.txt,247,191,358,217,1.97,-13,1,31
002912.txt,95,181,177,215,-1.08,-20,1,31
002915.txt,169,156,200,233,0.61,-10,1,17
002918.txt,618,162,649,233,-2.67,1,1,19
002918.txt,66,174,148,222,1.7,-15,1,22
002920.txt,1082,186,1121,250,1.77,14,1,20
002923.txt,233,187,417,309,1.93,-4,1,10
002923.txt,501,182,547,216,1.7,-3,1,33
002925.txt,250,187,366,248,1.95,-8,1,19
002925.txt,359,186,427,228,1.86,-8,2,28
002926.txt,519,178,550,201,1.78,-5,2,51
002929.txt,92,182,377,276,-2.68,-6,1,12
002933.txt,828,144,1241,374,-0.62,3,1,5
002934.txt,441,206,664,341,-1.94,-1,1,10
002935.txt,703,178,762,219,-1.77,4,1,27
002940.txt,515,181,599,223,-1.19,-1,1,25
002940.txt,663,175,700,199,-1.34,4,1,46
002941.txt,493,181,524,202,1.45,-7,2,53
002944.txt,563,167,598,194,1.68,-1,0,43
002947.txt,387,181,442,216,-1.34,-8,1,33
002950.txt,582,176,644,236,-1.55,0,1,21
002955.txt,911,207,1241,374,-2.35,2,1,2
002956.txt,723,145,820,338,2.68,1,1,7
002960.txt,0,15,364,375,-1.0,-4,1,6
002960.txt,94,185,288,271,-1.07,-8,1,14
002960.txt,365,181,431,218,-1.31,-8,1,30
002960.txt,518,179,548,201,-1.48,-5,1,49
002964.txt,758,176,1036,346,-1.9,3,1,8
002964.txt,403,183,479,233,1.8,-5,1,24
002970.txt,332,180,379,200,1.95,-18,1,52
002971.txt,746,180,911,322,-1.74,2,1,9
002972.txt,1218,133,1241,225,-2.65,13,1,13
002972.txt,534,165,582,207,1.71,-2,1,36
002973.txt,935,157,1039,199,2.87,17,1,33
002973.txt,564,175,591,194,1.81,-2,1,59
002974.txt,712,172,778,222,-1.64,4,1,24
002976.txt,126,187,370,280,0.5,-6,1,12
002976.txt,641,182,684,212,-1.7,2,1,35
002978.txt,506,190,536,212,-1.67,-5,2,48
002979.txt,597,139,627,209,-2.74,0,0,19
002983.txt,447,182,491,210,1.82,-7,1,38
002984.txt,830,204,1241,374,-2.19,2,1,4
002986.txt,838,156,868,240,1.33,5,1,17
002986.txt,742,182,846,253,-1.72,4,1,17
002989.txt,71,191,372,362,1.96,-4,1,9
002989.txt,417,184,503,239,1.79,-4,1,21
002991.txt,208,190,327,249,1.96,-10,2,21
