filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003792.txt,548,174,582,206,1.65,-3,2,51,692.8974399541022
003792.txt,123,139,463,374,1.92,-3,1,8,146.7057585898638
003793.txt,354,170,382,240,1.92,-5,1,17,364.9496376645462
003793.txt,521,167,533,197,1.64,-4,0,41,778.2162470803647
003796.txt,691,152,732,188,-1.65,10,1,78,1384.2358504949427
003798.txt,595,180,620,204,-1.58,0,2,59,1045.6959452742956
003800.txt,738,180,841,254,-1.73,3,1,16,300.0002592519207
003801.txt,0,180,39,242,2.33,-15,1,16,342.6014644472987
003803.txt,1220,136,1241,281,-0.87,8,1,6,167.831766084293
003804.txt,527,182,554,202,-1.49,-4,1,52,963.8108418454747
003805.txt,877,139,992,341,2.9,2,1,6,144.78521245400657
003805.txt,785,146,835,261,-2.47,3,1,11,230.6860032578016
003806.txt,879,150,922,176,-1.94,21,0,52,891.0046837861606
003807.txt,352,128,490,255,-1.35,-4,1,18,318.5073401974538
003807.txt,498,184,533,210,-1.45,-5,1,41,761.6297122706887
003807.txt,39,183,212,258,-1.01,-11,1,17,312.5711066866224
003810.txt,1058,171,1146,233,-1.65,13,1,19,359.36259436023437
003811.txt,465,207,528,249,-1.45,-3,2,20,415.5822176098725
003811.txt,629,179,656,201,-1.62,2,1,51,886.1160208948877
003812.txt,558,176,604,217,-1.58,-1,1,30,542.6874527829675
003812.txt,0,192,185,324,-0.94,-7,1,9,188.4339882689431
003813.txt,810,167,1063,302,-1.14,4,1,9,195.24319729607316
003813.txt,702,167,806,219,-0.97,4,1,24,446.13636068032804
003818.txt,518,165,740,374,-1.58,0,1,7,149.67387534527947
003818.txt,42,203,111,231,-2.27,-32,3,43,686.0300325592189
003818.txt,425,180,463,200,1.8,-12,2,53,952.8113503401106
003820.txt,438,164,584,270,-1.38,-1,1,13,264.2082630836728
003822.txt,896,185,1241,317,2.59,6,1,9,184.76749110048837
003824.txt,381,172,511,258,1.97,-3,1,16,304.1905417301546
003825.txt,421,180,489,239,1.62,-4,1,19,396.37675625130043
003826.txt,272,182,304,271,2.09,-6,1,13,273.63639865969907
003827.txt,592,177,619,203,-1.57,0,2,49,813.6154042662782
003827.txt,623,164,656,194,-1.63,3,2,74,1210.6883178547553
003829.txt,437,152,499,201,1.8,-6,0,37,958.9221789542017
003830.txt,701,190,802,257,-1.73,3,1,16,323.3960030887267
003834.txt,320,184,366,210,1.91,-16,2,43,831.4677535745872
003836.txt,997,149,1098,179,-0.57,23,0,38,687.950578695076
003839.txt,464,176,532,230,1.71,-3,1,24,410.1697694088204
003839.txt,249,183,302,210,-1.14,-20,2,43,765.1216143358838
003840.txt,0,165,23,207,-0.11,-23,1,24,583.7173020490078
003842.txt,850,186,1023,297,-1.82,4,1,11,204.1475475623202
003849.txt,106,137,183,301,0.6,-5,1,8,173.94259469838414
003850.txt,782,183,1098,353,-1.97,3,1,8,165.7366248451761
003852.txt,643,175,676,201,1.49,2,1,44,746.9637235968702
003855.txt,400,180,485,235,1.78,-5,1,22,423.4389972565611
003857.txt,732,179,837,274,-1.62,3,1,14,250.06605971963336
003861.txt,711,175,737,198,-1.58,7,1,47,856.2602582374711
003863.txt,0,135,230,374,-1.76,-4,1,5,118.24675675852521
003863.txt,395,175,503,221,-2.17,-5,1,23,475.2937429247056
003867.txt,445,175,485,202,1.46,-8,1,40,872.4976028406275
003871.txt,588,180,665,241,-1.74,0,1,20,372.9810124144945
003872.txt,576,173,646,237,-1.56,0,1,20,370.7112760721178
003872.txt,0,188,184,316,-0.92,-8,1,10,196.46536301889137
003874.txt,617,194,660,236,-1.67,1,3,47,515.2760215711875
003874.txt,547,206,573,220,-1.59,-4,4,65,1022.4747965407493
003876.txt,898,177,1181,352,-1.28,4,1,7,150.8960410680977
003880.txt,486,174,506,229,-1.45,-3,1,23,418.55033436528817
003881.txt,529,170,567,200,-1.5,-2,0,38,854.1651169983542
003882.txt,668,175,721,215,-1.65,3,1,28,531.8625563808632
003884.txt,563,180,681,293,-1.58,0,1,11,224.22598443719096
003884.txt,400,191,446,215,1.82,-12,2,47,862.7202770580818
003886.txt,1112,174,1241,263,-1.35,12,1,15,261.24014632825714
003886.txt,0,149,329,317,3.04,-6,1,10,178.831257589657
003887.txt,643,174,668,199,-1.63,3,1,54,877.7863795102038
003891.txt,647,177,697,218,-1.66,2,1,29,528.545249418928
003891.txt,1038,135,1182,185,-0.63,22,0,31,535.7036486525776
003892.txt,457,180,535,229,1.85,-3,1,24,445.61257537054877
003900.txt,42,209,165,254,2.16,-19,2,27,451.1996186748607
003900.txt,161,200,257,247,2.04,-15,2,28,499.0386769680311
003902.txt,664,175,729,223,-1.68,2,1,24,459.3008314661129
003902.txt,0,207,85,249,-0.9,-23,2,29,492.4040630441607
003904.txt,615,182,652,205,1.82,1,2,50,945.652951106461
003907.txt,387,172,433,207,-1.67,-9,1,34,686.7284129722578
003910.txt,329,186,401,225,1.88,-10,2,31,524.1803718374344
003911.txt,0,185,234,299,2.19,-8,1,13,211.48054189922954
003912.txt,699,174,753,214,-1.67,4,1,27,562.4166994513188
003912.txt,767,167,818,185,3.1,15,1,59,1101.5663783174143
003914.txt,593,175,616,197,-1.57,0,1,55,983.0163032040466
003915.txt,657,174,697,208,-1.67,3,1,37,613.747659809684
003915.txt,130,173,359,266,-2.67,-6,1,13,261.24014632825714
003916.txt,306,163,364,212,1.94,-16,2,43,751.5031962816236
003916.txt,334,186,390,216,1.91,-12,2,37,728.9804279611163
003917.txt,592,179,658,242,-1.6,0,1,20,370.53668096885804
003917.txt,376,182,467,235,1.91,-6,1,24,405.45570162080725
003917.txt,0,193,202,282,2.21,-10,1,14,259.14500508914017
003917.txt,507,181,554,207,1.78,-4,1,42,760.7567367543901
003919.txt,569,176,624,230,-1.55,0,1,23,428.8514454576132
003923.txt,699,177,768,226,-1.72,4,1,24,453.6439501204971
003929.txt,0,217,252,374,2.34,-3,1,2,99.73967581299213
003930.txt,436,173,534,213,-2.66,-5,1,31,586.8600139076832
003930.txt,80,177,255,249,2.06,-9,1,15,331.6019729419348
003933.txt,37,185,206,240,2.54,-14,1,22,426.4071140119768
003933.txt,398,172,474,209,2.14,-8,1,36,711.1717274286223
003934.txt,550,169,715,328,-1.59,0,1,9,184.41830089396893
003934.txt,700,124,929,200,0.67,9,1,37,653.7299384561659
003936.txt,952,135,1071,189,-2.07,18,0,33,558.2264169730848
003938.txt,544,164,590,208,1.69,-1,1,29,592.2724621087353
003941.txt,0,200,83,327,2.28,-8,1,8,160.84796195390322
003941.txt,659,174,690,200,-1.52,3,1,40,805.2784880856253
003942.txt,739,173,781,207,-1.66,7,1,34,630.3341946193599
003944.txt,846,176,922,205,-2.61,14,1,38,684.4586766298812
003949.txt,99,189,318,315,2.04,-6,1,11,204.32214266557997
003951.txt,0,172,112,269,2.34,-12,1,14,257.5736491598024
003955.txt,829,161,888,286,1.69,3,1,10,205.89349859491767
003956.txt,815,167,1241,374,-2.03,2,1,4,113.53268897051205
003958.txt,385,190,428,222,1.74,-11,2,39,640.4607106084252
003959.txt,662,182,705,213,-1.66,3,1,34,658.2694111409193
003959.txt,589,175,625,208,-1.57,0,1,35,672.237019401699
003963.txt,588,175,654,238,-1.55,0,1,20,375.9491291699102
003963.txt,727,122,811,208,1.4,7,1,35,637.6671889562693
003964.txt,354,171,397,199,1.76,-14,1,45,875.2911244927835
003967.txt,514,149,582,308,0.05,0,1,8,166.9587905679943
003968.txt,846,159,869,187,-1.83,19,1,57,1000.1266233235018
003970.txt,782,107,1241,374,-2.0,2,1,6,128.72246295410997
003971.txt,519,162,566,219,-1.03,-1,1,22,477.3888841638226
003972.txt,553,173,573,191,-1.49,-4,1,71,1202.6569431048072
003973.txt,234,180,311,216,2.15,-14,1,30,608.8589969184111
003977.txt,953,177,1010,197,2.61,28,1,54,870.75165180803
003980.txt,439,185,520,239,1.81,-4,2,23,389.7421423274301
003980.txt,166,187,300,229,0.42,-14,2,28,508.11762233753785
003982.txt,1232,196,1241,374,0.26,3,1,0,44.21843297639294
003982.txt,575,183,631,224,-1.71,0,1,28,499.56246227781025
003983.txt,785,179,1069,336,-1.95,3,1,9,175.68854573098162
003983.txt,684,177,740,221,-1.69,3,1,26,468.65912900083526
003986.txt,344,196,467,273,-1.35,-4,1,15,297.2067375997648
003986.txt,435,180,511,235,-1.39,-4,2,24,405.80489182732674
003988.txt,584,146,634,205,-1.57,0,2,48,858.7045896831075
003990.txt,610,170,665,222,-1.56,0,1,23,433.0417279358471
003991.txt,591,175,639,220,-1.59,0,1,26,502.0067937234467
003991.txt,644,174,709,199,-0.86,4,1,44,795.15197209656
003999.txt,377,185,417,205,1.84,-15,2,53,946.2976576048244
004001.txt,357,184,395,206,1.87,-16,2,50,923.653968095733
004003.txt,585,176,602,189,-1.58,-1,1,71,1263.3235829958821
004004.txt,791,183,1238,374,-1.99,2,1,5,129.24624826388919
004006.txt,230,208,492,368,-1.29,-2,1,8,179.1804477961765
004009.txt,554,183,606,225,-1.58,-1,1,24,450.8504284683412
004010.txt,48,188,265,276,-1.03,-8,1,13,267.1763798390885
004010.txt,335,188,458,260,-1.3,-4,1,15,319.9041010235317
004010.txt,287,182,377,230,-1.22,-8,1,23,456.08828156613356
004011.txt,0,201,26,242,2.36,-26,3,32,555.4328953209289
004014.txt,0,182,86,320,-3.02,-9,1,9,162.5939129865007
004014.txt,323,180,345,244,3.07,-6,1,18,369.1399201427801
004015.txt,493,179,545,200,-3.0,-6,2,54,948.7956629651366
004016.txt,627,167,644,184,-1.57,2,0,66,1255.5592593925103
004021.txt,881,137,952,301,2.64,3,1,8,171.14907304622824
004023.txt,955,192,1106,294,-1.76,7,1,12,225.62274526326894
004028.txt,866,156,940,311,-2.98,3,1,7,162.07012767672143
004029.txt,448,174,481,196,1.8,-11,1,56,971.0856378146307
004031.txt,780,177,1024,341,-1.93,3,1,8,170.62528773644897
004031.txt,645,176,682,208,-1.64,2,1,36,653.9045335594257
004035.txt,754,177,786,250,-1.79,3,1,16,315.5392234420381
004035.txt,595,180,629,211,-1.55,0,1,37,703.838733091713
004035.txt,234,183,309,215,2.06,-14,1,30,656.8726503148413
004038.txt,937,111,1241,374,0.78,3,1,3,87.34342348155019
004039.txt,182,170,269,374,-1.24,-2,1,5,114.23106938355104
004039.txt,849,145,902,287,0.95,3,1,10,182.49775475811174
004042.txt,368,182,412,208,1.88,-14,2,47,845.9591471451462
004045.txt,440,169,528,206,-3.1,-6,1,37,713.2668686677392
004051.txt,625,194,659,219,-1.79,2,3,48,844.5623863190681
004052.txt,702,169,774,209,-1.84,5,1,29,566.9561721360722
004052.txt,38,170,92,210,2.11,-28,1,38,569.5750986849683
004054.txt,534,179,571,204,-1.5,-3,1,39,770.0102772271566
004058.txt,850,127,970,326,-2.0,3,1,8,150.5468508615782
004061.txt,580,176,618,211,-1.58,0,1,35,635.048262407373
004063.txt,433,179,484,217,-1.42,-7,2,34,561.1945337285006
004064.txt,458,182,485,202,1.69,-10,2,57,950.3670188944742
004065.txt,573,156,607,228,0.13,0,1,18,415.0584323000933
004065.txt,285,167,370,244,-0.14,-6,1,16,355.5215020885199
004066.txt,592,171,633,203,-1.46,0,1,38,720.3496100233097
004067.txt,486,181,524,205,1.78,-6,2,47,803.5325370530279
004069.txt,567,161,591,192,1.6,-3,2,82,1293.2718016966153
004071.txt,723,173,892,250,-1.03,4,1,15,301.39702007799866
004071.txt,473,175,502,195,1.76,-10,1,64,1116.7561523010122
004081.txt,256,185,324,216,2.03,-15,2,35,691.6170758635308
004082.txt,641,182,671,200,-1.35,3,1,57,1059.4889584318155
004083.txt,111,198,236,255,2.08,-13,2,22,398.8210876969369
004083.txt,370,186,417,214,1.87,-12,2,43,752.5507669011821
004084.txt,828,159,884,191,-1.89,18,1,55,873.545173460186
004085.txt,1113,96,1223,369,1.18,2,1,3,91.00992065000484
004090.txt,769,128,1073,204,2.92,13,1,31,584.7648726685662
004091.txt,348,172,480,266,1.84,-4,1,15,279.22344196401093
004092.txt,430,181,501,225,1.76,-5,1,26,494.49920428327766
004095.txt,656,185,722,230,-1.79,2,1,24,483.1505225713942
004096.txt,468,172,514,203,-1.8,-6,1,40,722.8695993470252
004097.txt,527,172,545,186,1.66,-7,1,78,1317.8897112562395
004099.txt,146,181,313,266,2.05,-8,1,17,287.60400692047875
004099.txt,485,177,520,201,1.76,-7,1,52,852.942951275536
004100.txt,284,221,397,293,-1.22,-4,1,11,251.98660585549055
004101.txt,506,185,554,218,-1.41,-3,1,32,586.6854188044234
004105.txt,139,191,290,264,2.0,-10,2,18,308.9046095181678
004106.txt,555,179,661,215,-0.31,0,1,31,577.0215798389966
004113.txt,582,174,601,189,-1.58,-1,1,63,1178.126331096813
004114.txt,632,192,732,253,1.82,2,1,19,375.25074875687125
004114.txt,782,167,817,208,1.6,12,2,47,550.3696373263963
004115.txt,525,180,565,205,1.71,-3,1,43,805.2784880856253
004121.txt,0,197,104,239,2.34,-25,2,32,526.4501081798111
004122.txt,521,186,590,216,2.53,-3,2,40,715.1874148035964
004123.txt,610,166,640,193,-1.54,1,0,42,783.9778854879363
004124.txt,533,177,566,207,-1.5,-3,1,41,768.0897310912994
004126.txt,390,169,423,200,1.86,-18,2,66,1003.2693351821772
004127.txt,435,152,554,217,-2.23,-4,1,26,560.4961533154616
004127.txt,99,172,231,226,2.11,-14,1,23,438.4541761368992
004132.txt,374,179,437,202,2.46,-15,2,53,859.7521603026661
004135.txt,719,167,763,225,-1.58,4,1,27,416.80438333269075
004137.txt,0,202,271,374,2.17,-4,1,6,129.59543847040868
004137.txt,752,182,925,293,-1.86,3,1,11,227.89248160564563
004139.txt,321,154,335,197,-1.21,-13,0,33,750.1064354555456
004141.txt,632,172,663,200,-1.68,2,1,46,872.3230077373678
004142.txt,842,146,889,289,1.04,3,1,8,191.227509921099
004146.txt,654,186,752,245,1.82,2,1,20,376.64750958294917
004150.txt,777,181,812,201,-1.31,13,1,51,923.3047778892136
004152.txt,565,183,604,215,-1.59,-1,1,31,653.9045335594257
004154.txt,479,165,528,200,1.69,-4,1,30,760.7567367543901
004155.txt,286,187,346,225,-1.72,-12,2,29,591.9232719022158
004155.txt,73,189,121,221,1.66,-27,2,38,624.5725562117883
004155.txt,241,180,266,203,-1.57,-29,2,59,904.2739116339012
004158.txt,228,168,425,234,-2.77,-7,1,18,379.79022144162457
004159.txt,0,204,392,374,2.03,-2,1,4,119.64351758460317
004160.txt,402,177,475,210,-2.89,-8,1,36,650.9364168040099
004162.txt,658,179,696,212,-1.64,3,1,35,604.3195242336577
004164.txt,279,183,426,277,1.88,-5,1,14,260.19257570869866
004164.txt,445,180,506,218,1.75,-5,1,30,569.9242888914879
004166.txt,0,224,256,374,2.43,-2,1,2,80.1850242479006
004166.txt,760,160,901,213,-3.12,7,1,26,455.0407109465751
004166.txt,1026,164,1140,202,2.23,18,1,28,532.2117465873828
004168.txt,340,186,376,215,1.63,-13,2,39,737.0118027110647
004170.txt,192,152,208,199,-1.45,-17,0,30,551.4172079459548
004174.txt,699,157,829,262,-1.8,3,1,16,267.3509749423482
004174.txt,671,176,738,229,-1.72,3,1,23,400.7416338327941
004174.txt,658,174,711,216,-1.71,2,1,29,526.2755130765514
004178.txt,484,172,536,206,1.78,-4,1,31,727.0598818252591
004179.txt,272,177,431,257,0.98,-5,1,16,299.127283735622
004179.txt,507,182,569,227,-1.45,-2,1,23,497.11813083217385
004182.txt,84,157,170,203,-0.99,-27,1,41,684.9824619396603
004188.txt,495,171,523,227,1.72,-3,1,24,448.929882332484
004189.txt,0,180,124,252,0.85,-13,1,16,310.6505605507652
004193.txt,715,173,852,275,-1.74,2,1,13,241.51089965990582
004193.txt,526,176,571,212,1.68,-2,1,34,611.6525185705672
004196.txt,179,195,377,274,-2.75,-6,1,15,282.7153440292058
004203.txt,427,188,512,269,1.63,-3,2,16,288.30238733351774
004203.txt,471,190,534,243,1.71,-3,2,24,425.0103531858988
004205.txt,653,179,700,216,-1.66,2,1,31,550.3696373263963
004206.txt,478,173,539,224,-1.5,-3,1,24,449.62826274552293
004208.txt,0,201,275,374,2.25,-3,1,3,97.81912967713494
004209.txt,0,184,187,309,-0.94,-7,1,10,199.78266998082654
004212.txt,270,178,315,199,2.01,-22,1,52,940.2405029054089
004213.txt,686,176,737,212,-1.73,4,1,31,580.5745901903323
004214.txt,530,177,555,199,-1.5,-4,1,55,902.7025557045636
004215.txt,597,167,658,193,-2.06,1,1,46,850.4986198298996
004216.txt,542,181,574,204,1.78,-3,2,53,895.0203711611347
004218.txt,0,202,298,358,2.09,-5,1,9,177.25990166031931
004218.txt,1010,192,1241,374,3.0,3,1,5,59.58280206325058
004226.txt,869,187,1241,374,-2.15,2,1,3,87.08735066343587
004226.txt,323,175,465,240,-2.86,-6,1,21,367.04477890366314
004234.txt,1011,164,1120,201,2.25,18,1,29,556.3058708372276
004242.txt,277,192,472,302,1.88,-3,1,12,230.3368130512821
004242.txt,520,174,555,203,1.65,-3,1,37,721.5601360725772
004246.txt,546,175,576,202,1.62,-2,1,42,903.750126324122
004248.txt,169,112,432,313,-1.21,-4,1,10,225.97193546978843
004248.txt,487,177,528,206,-1.45,-5,1,38,716.0603903198951
004249.txt,813,207,1241,374,1.06,2,1,4,115.97702041614852
004249.txt,653,176,687,206,-1.63,3,1,38,680.4429892549069
004254.txt,355,187,474,262,-1.32,-4,1,16,308.031634001869
004260.txt,712,185,936,329,1.28,2,1,9,185.11668130700787
004261.txt,548,177,610,280,1.88,0,1,12,242.38387517620458
004261.txt,635,184,648,221,-0.09,1,2,35,586.6854188044234
004261.txt,293,180,313,233,2.9,-10,1,25,450.1520480553022
004262.txt,670,175,725,217,-1.66,3,1,27,510.03816847339505
004267.txt,594,171,639,217,-1.58,0,1,30,487.5154001528878
004268.txt,544,143,557,199,1.5,-1,0,21,1048.140276719932
004268.txt,580,145,598,199,1.3,0,0,21,839.848318531055
004269.txt,586,183,639,227,-1.57,0,1,24,435.4860593814836
004271.txt,357,177,446,373,3.07,-1,1,5,132.38896012256464
004272.txt,446,185,496,218,1.43,-6,1,32,603.0973585108395
004275.txt,265,184,372,244,-1.23,-8,1,20,376.1237242731699
004280.txt,466,181,527,226,1.72,-4,1,27,467.436963278017
004281.txt,738,174,991,335,-1.82,2,1,8,171.67285835600745
004282.txt,562,185,616,228,-1.57,0,1,23,456.2628766693933
004282.txt,211,180,296,224,1.93,-14,1,28,508.11762233753785
004286.txt,202,186,320,241,2.2,-10,1,21,394.9799954252225
004287.txt,1193,199,1241,292,-2.32,11,2,13,239.93954373056812
004288.txt,433,181,513,240,-1.37,-3,1,20,384.329694126378
004288.txt,266,185,373,243,-1.2,-8,1,20,388.69457170787166
004288.txt,380,184,441,221,-1.29,-8,1,30,573.7653811632023
004288.txt,626,182,646,200,-1.64,2,1,59,1063.3300507035299
004289.txt,862,183,1241,374,-2.01,2,1,4,99.9142709162519
004289.txt,443,188,493,224,1.75,-6,2,31,580.3999950870726
004289.txt,146,202,218,231,-1.04,-23,3,39,669.0943075430235
004290.txt,659,174,745,235,-1.74,2,1,19,385.2026696426767
004290.txt,626,168,653,196,-1.59,1,1,49,935.0026498076165
004291.txt,1035,129,1064,218,1.0,9,0,14,359.0134041537148
004294.txt,671,181,725,221,1.47,3,1,27,518.9425187396421
004295.txt,513,182,550,208,-1.47,-4,1,40,740.1545145697401
004297.txt,309,182,350,203,1.96,-20,2,53,916.8447590686029
004299.txt,520,138,604,196,-2.02,-2,1,36,718.6793168687914
004300.txt,767,98,1241,374,-2.32,3,1,5,129.77003357366846
004301.txt,420,173,440,253,-1.3,-4,1,16,300.34944945844023
004303.txt,489,176,524,201,-1.47,-5,1,41,860.2759456124453
004304.txt,392,170,524,283,1.76,-2,1,14,243.08225558924352
004307.txt,667,179,724,223,-1.7,3,1,28,479.117375686094
004312.txt,199,172,426,252,0.44,-6,1,15,293.3656453280504
004318.txt,506,166,534,188,-1.61,-5,0,46,917.5431394816419
004321.txt,597,160,614,222,-1.57,0,1,21,402.1383946588721
004321.txt,501,168,559,284,-2.71,0,1,10,234.17790532299648
004322.txt,666,177,715,212,-1.68,3,1,31,578.6540440544751
004326.txt,44,183,375,286,0.45,-6,1,11,221.08327257851556
004327.txt,1137,189,1237,360,2.46,4,1,5,128.5478678508502
004327.txt,1024,187,1135,334,1.16,4,1,6,160.49877174738373
004331.txt,688,172,746,212,1.43,4,1,29,572.7178105436437
004331.txt,619,181,656,210,-1.48,1,2,40,721.9966238307265
004331.txt,613,173,656,188,-0.66,2,1,77,1260.2733271805232
004332.txt,305,170,347,193,-1.2,-21,1,55,999.0790527039433
004333.txt,960,170,1241,273,-0.62,8,1,11,249.01848910007487
004333.txt,373,181,491,259,1.83,-3,1,15,312.39651158336267
004333.txt,674,177,761,236,-1.72,2,1,20,377.52048509924794
004338.txt,284,169,363,238,-0.29,-7,1,18,367.04477890366314
004338.txt,1114,140,1223,179,-0.69,24,0,29,552.8139687720327
004340.txt,561,185,578,198,-1.59,-3,2,71,1289.0815192183813
004341.txt,110,188,254,252,2.32,-10,1,18,356.04528739829914
004341.txt,513,180,550,200,1.77,-5,1,51,960.3189397802797
004342.txt,429,180,462,196,-1.99,-15,1,68,1272.844174615225
004343.txt,220,193,265,291,0.34,-5,1,11,258.0974344695817
004346.txt,942,149,996,292,3.02,4,1,9,184.76749110048837
004350.txt,540,174,599,219,1.76,-1,1,29,537.9733849949544
004351.txt,152,175,228,212,2.1,-21,1,36,602.3989780978005
004351.txt,912,188,944,237,-2.03,11,2,25,425.0103531858988
004360.txt,200,181,416,256,-2.74,-6,1,15,300.52404456169995
004366.txt,250,165,450,301,1.89,-3,1,11,205.7189034916579
004366.txt,806,140,852,180,-1.45,21,0,69,1242.8138168545486
004367.txt,618,162,634,214,2.08,0,1,25,485.76944912029035
004368.txt,232,182,464,334,-1.25,-3,1,9,188.08479806242354
004369.txt,0,188,280,322,0.66,-6,1,8,185.11668130700787
004370.txt,0,220,226,374,-1.02,-4,1,6,87.86720879132942
004371.txt,541,180,606,222,-1.79,-1,1,28,509.3397880603561
004373.txt,369,181,506,269,1.83,-3,1,14,276.42992031185497
004374.txt,590,160,618,189,-1.58,0,1,75,1343.3805963321624
004376.txt,717,176,769,222,-1.68,5,1,28,477.5634792670823
004377.txt,391,186,434,211,1.84,-13,2,49,823.436378824639
004378.txt,878,205,1241,374,-2.18,2,1,3,94.67641781845951
004378.txt,690,181,773,245,-1.75,3,1,18,335.9668505234284
004379.txt,432,166,450,223,1.81,-5,1,23,482.62673726161495
004381.txt,642,174,707,198,-0.86,4,1,44,802.4849664334694
004382.txt,376,195,445,240,1.82,-7,2,26,415.931407816392
004386.txt,568,187,601,218,-1.55,-1,2,36,673.2845900212575
004387.txt,185,183,427,286,-2.18,-5,1,11,239.06656821426935
004389.txt,586,159,606,181,-1.56,0,0,69,1194.8001634581185
004402.txt,433,181,465,201,1.81,-13,2,61,948.446472758617
004403.txt,582,181,615,208,-1.58,0,1,36,744.5193921512338
004407.txt,590,161,635,203,-1.5,0,2,56,910.9085255577717
004411.txt,580,181,623,221,-1.55,0,1,29,518.7679236363823
004412.txt,0,205,361,373,-0.93,-2,1,3,91.70830106304383
004415.txt,672,164,683,191,-1.66,4,1,50,981.2703521714493
004417.txt,328,159,344,200,-1.38,-11,0,31,761.6297122706887
004417.txt,343,166,375,247,-1.99,-5,1,14,309.0792046214275
004419.txt,0,63,291,306,2.32,-9,1,10,214.27406355138544
004423.txt,328,169,397,202,2.05,-12,1,38,704.0133281949727
004425.txt,613,129,663,191,-1.59,1,0,32,711.6955127384015
004428.txt,196,103,467,296,1.91,-4,1,12,267.87476025212743
004428.txt,871,159,917,200,2.62,12,1,32,609.9065675379696
004429.txt,671,169,691,187,-1.51,8,1,80,1242.8138168545486
004431.txt,552,167,611,195,2.23,-2,1,53,776.2957009445075
004435.txt,352,186,404,215,1.89,-12,2,40,720.250672798129
004440.txt,650,177,690,212,-1.62,2,1,32,613.3111720515346
004441.txt,566,179,585,194,1.63,-3,2,74,1218.3705023981843
004442.txt,156,212,423,344,2.02,-4,2,11,192.1004854373977
004442.txt,487,196,515,280,1.18,-2,2,16,274.8585643825173
004442.txt,1152,190,1241,241,2.22,19,2,23,390.61511784372885
004444.txt,770,182,1170,374,-1.98,2,1,6,135.88086218775953
004450.txt,1040,168,1241,257,2.94,10,1,13,253.2087715783088
004450.txt,481,168,506,198,-1.58,-9,2,59,1003.2693351821772
004451.txt,322,193,436,282,1.69,-4,1,14,268.0493553553872
004454.txt,225,0,537,296,-1.38,-3,1,17,303.8413515236351
004455.txt,451,165,479,191,1.64,-9,1,48,1927.2266216327528
004458.txt,86,190,388,374,-1.17,-3,1,7,156.48308437240956
004469.txt,349,159,411,310,0.29,-2,1,8,181.45018413855325
004471.txt,296,179,353,202,2.06,-18,1,48,875.2911244927835
004473.txt,591,178,631,218,-1.56,0,1,31,566.9561721360722
004474.txt,538,169,552,215,-1.57,-2,1,27,514.8686329969146
004476.txt,273,181,316,205,1.98,-21,2,49,852.0699757592372
004478.txt,354,182,434,223,1.92,-8,1,27,524.1803718374344
004478.txt,421,173,477,213,1.85,-7,1,34,664.5548348582702
004479.txt,838,174,954,249,-1.83,6,1,16,318.15814999093425
004479.txt,89,163,239,222,0.57,-20,2,32,552.2901834622535
004479.txt,509,163,571,198,2.74,-6,2,62,742.0750607055973
004480.txt,306,185,367,218,1.95,-14,2,37,635.2228575106328
004484.txt,663,147,721,185,-1.72,8,1,75,1334.3016509626555
004487.txt,343,164,380,253,1.92,-5,1,15,289.87374326285544
004490.txt,855,157,906,232,-1.95,6,1,18,337.88739665928557
004493.txt,0,184,205,330,-2.45,-6,1,8,181.45018413855325
004498.txt,384,189,422,211,1.84,-15,2,54,863.4186574711208
004500.txt,652,177,686,206,-1.54,2,1,35,670.840258575621
004501.txt,498,149,555,210,-1.49,-5,2,50,674.1575655375561
004501.txt,384,191,427,215,1.81,-13,2,48,892.2268495089788
004511.txt,65,196,353,346,-1.1,-4,1,8,182.67234986137146
004511.txt,304,167,377,211,-1.22,-12,1,32,726.0123112057006
004513.txt,674,179,714,211,-1.69,4,1,35,649.5396559779321
004520.txt,0,215,223,374,2.3,-4,1,4,135.29887851022704
004524.txt,451,179,463,210,-2.81,-8,1,38,694.5851926189464
004527.txt,450,146,471,213,1.36,-3,0,17,431.81956221302886
004528.txt,334,177,360,197,1.95,-20,1,55,1019.8558699918531
004529.txt,353,191,527,315,1.8,-2,1,10,195.76698260585238
004531.txt,472,178,669,278,2.17,0,1,13,244.4790164153215
004532.txt,366,159,400,254,-2.02,-4,1,14,279.22344196401093
004532.txt,638,173,668,229,2.32,1,1,20,432.51794262606785
004534.txt,397,183,436,206,1.84,-14,2,53,945.4783560032013
004536.txt,856,153,944,232,2.94,6,1,15,311.52353606706396
004537.txt,1034,196,1139,233,2.51,23,2,34,606.7638556792942
004541.txt,452,180,491,205,-1.83,-9,2,50,837.753177291938
004542.txt,476,177,539,204,2.51,-6,1,44,746.2653431838312
004545.txt,457,186,532,252,1.75,-3,2,21,337.53820645276613
004552.txt,354,188,562,315,1.91,-1,1,10,197.68752874170957
004553.txt,349,178,418,202,0.8,-14,1,45,814.5320285583919
004556.txt,0,188,177,267,2.2,-12,2,17,293.0164551215309
004557.txt,595,174,627,205,-1.57,0,1,40,724.440955276363
004560.txt,1011,157,1241,374,-1.49,4,1,4,96.42236885105697
004560.txt,431,177,452,194,1.79,-15,1,65,1156.3892407409744
004562.txt,603,168,614,209,1.66,0,1,30,587.9075845272417
004567.txt,529,171,562,196,-1.5,-3,0,44,838.3206113775323
004567.txt,617,166,643,191,-0.05,1,0,49,988.7779416116183
