filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003633.txt,631,178,682,216,-1.69,1,1,29,33.42477
003634.txt,203,142,308,362,0.71,-3,1,6,14.173915
003635.txt,583,212,614,244,1.57,0,3,40,40.009647
003638.txt,488,175,526,205,1.8,-6,2,46,43.24072
003641.txt,531,176,560,193,1.91,-5,1,65,60.236862
003645.txt,347,184,386,203,1.9,-18,2,54,53.29249
003646.txt,246,179,437,278,-2.05,-4,1,12,14.173915
003646.txt,448,179,534,214,-2.22,-5,1,30,33.389442
003648.txt,806,137,851,176,-1.44,21,0,71,42.471245
003650.txt,572,173,629,228,-1.55,0,1,22,27.237234
003651.txt,942,171,1241,374,-1.32,4,1,6,14.173915
003651.txt,122,184,309,262,2.22,-9,1,16,14.173915
003651.txt,403,182,492,220,2.03,-6,1,29,32.86328
003653.txt,288,198,473,309,1.88,-3,1,12,14.173915
003653.txt,689,180,796,250,-1.76,2,1,17,14.173915
003655.txt,407,181,463,216,1.83,-8,1,33,33.349922
003657.txt,643,174,699,195,-0.87,4,1,50,51.894245
003660.txt,569,141,628,212,-1.54,0,2,41,14.173915
003674.txt,730,184,939,329,-1.91,2,1,9,14.173915
003674.txt,503,184,562,233,1.71,-2,1,25,30.985806
003678.txt,793,163,821,217,-1.78,6,1,25,16.258772
003681.txt,773,180,898,282,-1.68,3,1,13,14.173915
003681.txt,1001,145,1103,201,-2.08,17,1,28,14.173915
003681.txt,927,150,1015,200,-1.95,14,1,29,14.173915
003684.txt,575,183,601,202,1.7,-1,2,57,53.20472
003688.txt,444,181,464,233,-1.26,-4,1,23,30.46786
003690.txt,339,180,438,242,1.87,-6,1,21,26.427011
003690.txt,433,184,488,219,1.76,-6,1,31,34.040085
003691.txt,0,207,378,374,2.11,-3,1,6,14.173915
003691.txt,279,196,442,310,1.85,-3,1,11,14.173915
003691.txt,386,196,496,271,1.79,-3,1,16,14.755767
003696.txt,685,162,730,226,-1.27,2,1,20,15.406724
003703.txt,377,143,448,300,-2.85,-2,1,9,14.173915
003704.txt,847,168,936,210,2.18,10,1,27,14.966249
003705.txt,410,168,506,248,1.76,-3,1,18,14.173915
003706.txt,344,191,418,238,1.8,-8,2,25,31.261835
003708.txt,920,166,1089,235,-2.99,10,1,20,14.173915
003709.txt,1040,144,1158,369,-2.07,3,1,5,14.173915
003716.txt,423,184,502,238,1.34,-4,1,22,29.393967
003717.txt,678,179,716,212,-1.62,4,1,33,34.728912
003718.txt,474,164,515,230,-2.48,-3,1,20,23.7241
003721.txt,544,192,569,217,1.62,-3,2,47,43.132812
003725.txt,738,184,957,327,-1.86,2,1,9,14.173915
003725.txt,663,177,729,230,-1.71,2,1,24,24.984425
003728.txt,704,169,722,226,-1.56,3,1,23,22.200418
003730.txt,667,152,752,228,-1.72,3,1,25,14.173915
003731.txt,0,195,360,374,2.11,-3,1,4,14.173915
003731.txt,599,183,646,216,1.87,0,2,37,35.596565
003732.txt,584,175,641,227,-1.57,0,1,23,28.193459
003734.txt,384,173,483,215,-2.89,-8,1,34,32.495728
003736.txt,0,189,230,365,0.73,-6,1,7,14.173915
003737.txt,444,155,506,300,0.17,-1,1,8,14.173915
003739.txt,575,169,631,216,1.64,0,1,25,32.649704
003739.txt,662,132,732,212,-1.64,3,0,26,14.173915
003744.txt,260,183,343,212,0.41,-18,2,42,37.4502
003745.txt,218,178,277,207,-1.08,-20,1,40,43.702427
003746.txt,422,181,505,241,-1.38,-4,2,23,26.53258
003747.txt,952,179,1134,239,3.11,11,1,20,14.173915
003748.txt,321,180,372,204,1.89,-16,1,43,47.656776
003753.txt,494,168,516,231,-2.31,-2,1,21,25.845741
003755.txt,366,183,520,281,1.81,-2,1,13,14.173915
003757.txt,248,173,299,198,-1.11,-20,1,45,53.275494
003758.txt,387,178,529,238,-2.31,-3,1,18,26.878809
003764.txt,919,169,1004,212,-1.27,12,1,26,14.173915
003765.txt,129,171,175,278,-1.01,-7,1,12,14.173915
003765.txt,518,155,589,210,-1.3,-2,1,34,34.90081
003766.txt,903,149,925,209,-1.27,9,0,21,14.173915
003772.txt,189,188,374,258,-2.74,-8,2,18,23.002474
003782.txt,650,172,686,203,-1.66,3,1,40,41.194855
003782.txt,0,183,235,372,0.74,-6,1,6,14.173915
003783.txt,578,175,630,213,-1.43,0,1,29,34.021667
003786.txt,923,156,986,292,2.65,4,1,9,14.173915
003793.txt,163,154,258,369,2.05,-3,1,5,14.173915
003794.txt,403,164,444,198,1.82,-19,2,75,48.96013
003796.txt,691,152,732,188,-1.65,10,1,78,49.022385
003798.txt,595,180,620,204,-1.58,0,2,59,48.217575
003799.txt,429,148,514,213,1.76,-4,1,21,28.019999
003801.txt,700,16,1041,334,-1.85,3,1,11,14.173915
003804.txt,436,180,514,237,-1.37,-3,1,21,27.909931
003806.txt,879,150,922,176,-1.94,21,0,52,44.06701
003806.txt,911,151,959,175,-1.99,23,0,52,42.0082
003807.txt,571,179,603,209,-1.57,-1,1,41,40.487194
003807.txt,352,128,490,255,-1.35,-4,1,18,14.173915
003807.txt,473,184,522,220,-1.44,-4,1,30,33.990517
003810.txt,825,169,893,212,1.8,9,1,28,17.891197
003812.txt,0,161,52,267,-0.83,-12,1,12,14.173915
003812.txt,380,186,476,253,-1.36,-4,1,17,23.145584
003816.txt,165,195,267,227,-2.31,-19,2,35,33.321575
003820.txt,851,173,1002,307,-1.63,3,1,9,14.173915
003822.txt,812,189,991,255,-0.45,6,1,16,14.173915
003824.txt,688,172,758,237,-1.59,2,1,19,15.7058
003824.txt,381,172,511,258,1.97,-3,1,16,14.173915
003826.txt,430,175,452,238,1.81,-4,1,20,25.55698
003829.txt,437,152,499,201,1.8,-6,0,37,43.157776
003830.txt,658,175,701,212,-1.68,3,1,35,33.89562
003830.txt,765,202,1104,374,-1.92,2,1,7,14.173915
003832.txt,423,181,513,248,1.78,-3,1,18,22.99473
003833.txt,254,186,300,206,1.99,-24,2,53,50.82821
003836.txt,659,169,691,192,1.47,4,1,50,54.23924
003839.txt,379,180,409,197,1.87,-20,2,67,58.66635
003848.txt,591,173,638,222,-1.57,0,1,28,30.284286
003851.txt,423,169,485,213,1.72,-6,1,28,34.16216
003854.txt,281,180,365,224,1.95,-11,1,28,30.898193
003855.txt,908,123,1241,335,2.42,5,1,6,14.173915
003858.txt,758,144,811,323,2.66,2,1,7,14.173915
003859.txt,356,163,418,193,2.03,-12,0,41,53.34081
003860.txt,822,78,1241,374,-2.16,3,1,4,14.173915
003861.txt,711,175,737,198,-1.58,7,1,47,49.776688
003862.txt,280,184,381,237,1.94,-9,2,24,29.943491
003864.txt,639,163,680,199,-1.64,3,1,52,42.725967
003865.txt,681,177,756,231,-1.75,3,1,22,23.622023
003866.txt,406,176,488,229,1.81,-4,1,22,30.420635
003867.txt,445,175,485,202,1.46,-8,1,40,47.262943
003872.txt,331,182,410,225,-1.27,-8,1,26,31.560844
003878.txt,439,180,468,205,1.71,-13,2,62,47.900448
003879.txt,538,165,591,209,1.71,-2,1,32,35.78605
003882.txt,655,177,687,204,-1.63,3,1,39,44.194798
003892.txt,457,180,535,229,1.85,-3,1,24,31.645927
003893.txt,560,174,584,199,1.6,-3,2,61,50.926193
003894.txt,708,191,892,307,-1.87,2,1,11,14.173915
003898.txt,601,164,632,193,-1.61,0,1,63,49.590878
003901.txt,473,176,548,202,-3.09,-5,1,42,44.85413
003901.txt,339,179,488,235,0.34,-5,1,20,29.34293
003901.txt,195,174,390,254,-2.73,-6,1,15,14.173915
003902.txt,14,203,142,249,-0.94,-20,2,28,26.682817
003903.txt,1220,141,1241,188,-0.77,23,0,24,14.173915
003904.txt,752,190,1023,374,-1.95,2,1,7,14.173915
003910.txt,329,186,401,225,1.88,-10,2,31,31.832163
003915.txt,465,177,543,204,-3.07,-5,1,40,42.754
003915.txt,308,176,473,239,0.37,-5,1,18,26.339735
003915.txt,236,177,458,256,0.33,-5,1,15,15.171831
003915.txt,14,156,366,300,0.51,-5,1,10,14.173915
003917.txt,0,193,202,282,2.21,-10,1,14,14.173915
003923.txt,828,179,1117,350,-2.03,3,1,8,14.173915
003926.txt,884,175,1130,274,-0.28,6,1,12,14.173915
003926.txt,0,181,88,252,0.88,-14,1,16,14.173915
003928.txt,490,188,553,235,1.69,-3,2,24,31.990984
003929.txt,555,174,587,204,1.65,-2,2,54,43.57527
003930.txt,291,179,461,261,-2.17,-4,1,15,14.173915
003930.txt,649,161,699,210,-1.69,3,1,39,31.96901
003931.txt,484,183,543,221,1.77,-3,1,29,33.480583
003931.txt,694,178,746,218,-1.68,4,1,29,31.04103
003938.txt,544,164,590,208,1.69,-1,1,29,36.57105
003941.txt,0,200,83,327,2.28,-8,1,8,14.173915
003944.txt,648,175,690,208,-1.68,2,1,36,36.312622
003945.txt,41,195,172,252,2.17,-16,2,24,26.766207
003946.txt,471,168,536,224,1.71,-3,1,25,29.892618
003948.txt,551,169,715,327,-1.59,0,1,9,14.173915
003950.txt,196,129,355,243,1.91,-11,2,25,14.173915
003952.txt,575,177,619,219,-1.56,0,1,29,33.065636
003956.txt,674,178,738,228,-1.65,2,1,21,26.01203
003956.txt,716,156,760,192,-1.31,9,1,55,43.81616
003958.txt,0,213,251,363,1.93,-6,2,9,14.173915
003960.txt,569,178,584,193,1.62,-3,2,80,62.52607
003965.txt,322,73,502,252,1.82,-4,1,16,14.173915
003967.txt,514,149,582,308,0.05,0,1,8,14.173915
003970.txt,662,174,683,193,-1.55,5,1,57,57.582058
003973.txt,402,174,452,211,1.83,-9,1,38,35.74212
003975.txt,744,171,1011,345,-1.92,2,1,8,14.173915
003976.txt,949,146,993,192,1.07,19,1,39,14.173915
003978.txt,257,191,419,251,-2.83,-6,1,18,27.200733
003980.txt,529,185,572,215,1.74,-3,2,38,37.9835
003982.txt,575,183,631,224,-1.71,0,1,28,33.191994
003984.txt,673,178,761,251,-1.7,2,1,18,14.173915
003986.txt,570,176,578,196,1.63,-3,2,67,57.681892
003991.txt,1055,187,1241,374,-1.44,4,1,4,14.173915
003991.txt,679,175,800,225,-0.95,4,1,22,25.542854
003991.txt,644,174,709,199,-0.86,4,1,44,45.65125
003991.txt,429,175,467,200,1.82,-11,1,49,50.17049
003991.txt,144,179,184,203,1.42,-28,1,45,49.077274
003993.txt,597,167,632,200,-1.55,0,1,36,43.63471
003993.txt,917,144,1107,214,-0.53,15,1,27,14.173915
003996.txt,581,175,620,210,-1.58,0,1,34,35.90294
003996.txt,53,184,218,253,-1.02,-11,1,17,17.08299
004006.txt,631,186,675,219,-1.69,1,2,32,35.911415
004007.txt,677,203,1000,374,-2.0,2,1,8,14.173915
004007.txt,615,198,762,300,-1.83,1,1,12,14.173915
004009.txt,227,185,292,220,1.93,-15,2,31,31.93441
004010.txt,287,182,377,230,-1.22,-8,1,23,30.52558
004010.txt,538,166,560,192,-1.53,-6,0,75,54.56148
004017.txt,554,177,628,248,-1.55,0,1,17,18.995052
004018.txt,504,167,581,203,1.18,-7,3,76,39.992783
004028.txt,648,156,686,247,-2.03,1,1,14,14.173915
004032.txt,261,191,433,281,1.92,-4,1,13,14.173915
004035.txt,444,153,556,215,-2.24,-4,1,28,29.71254
004035.txt,234,183,309,215,2.06,-14,1,30,34.49603
004038.txt,937,111,1241,374,0.78,3,1,3,14.173915
004038.txt,412,181,500,249,1.75,-4,1,19,22.619745
004038.txt,599,173,608,208,-2.23,0,1,35,38.893597
004039.txt,849,145,902,287,0.95,3,1,10,14.173915
004040.txt,297,132,467,221,-1.29,-9,1,34,14.173915
004041.txt,313,187,367,216,1.95,-16,2,44,38.061947
004045.txt,774,177,922,241,-0.2,6,1,19,14.173915
004045.txt,507,161,564,189,0.1,-7,1,75,53.444427
004047.txt,163,187,371,253,-2.76,-8,1,17,25.37491
004050.txt,406,177,486,208,-2.93,-8,1,36,37.40892
004051.txt,666,193,745,251,-1.73,2,2,21,17.953352
004052.txt,753,167,828,210,-1.88,7,1,30,25.03822
004052.txt,0,188,98,229,-1.02,-21,2,27,25.741388
004054.txt,172,202,303,299,-2.69,-5,1,9,14.173915
004057.txt,562,171,570,196,-0.28,-3,1,50,54.100815
004062.txt,518,163,739,373,-1.58,0,1,7,14.173915
004064.txt,535,177,567,206,-1.5,-3,1,42,43.396988
004065.txt,301,178,480,290,-1.3,-3,1,11,14.173915
004065.txt,285,167,370,244,-0.14,-6,1,16,17.607365
004065.txt,305,163,328,239,-2.75,-7,1,18,17.69
004066.txt,639,177,678,211,-1.55,2,1,30,34.758366
004068.txt,592,165,620,195,-1.58,0,2,75,48.314617
004071.txt,823,177,1087,329,-1.25,4,1,8,14.173915
004071.txt,723,173,892,250,-1.03,4,1,15,14.173915
004076.txt,97,188,175,221,2.16,-23,2,35,31.54532
004078.txt,317,170,399,216,2.03,-10,1,30,33.040253
004081.txt,256,185,324,216,2.03,-15,2,35,35.414524
004082.txt,457,127,547,217,-1.44,-4,1,33,14.173915
004086.txt,504,148,579,188,-2.27,-4,0,42,54.549324
004087.txt,539,129,639,201,-2.0,-1,1,29,14.173915
004088.txt,1070,163,1191,203,-2.16,19,1,27,14.173915
004090.txt,311,168,347,264,0.34,-5,1,13,14.173915
004090.txt,0,189,195,297,2.47,-9,1,11,14.173915
004090.txt,443,165,571,225,2.48,-3,1,23,28.161407
004091.txt,348,172,480,266,1.84,-4,1,15,14.173915
004092.txt,532,175,548,211,1.63,-3,1,36,36.964825
004096.txt,0,152,114,326,-2.48,-7,1,7,14.173915
004096.txt,0,141,229,290,0.55,-7,1,10,14.173915
004096.txt,468,172,514,203,-1.8,-6,1,40,42.888176
004101.txt,2,186,185,264,2.12,-11,1,16,14.173915
004102.txt,583,173,613,200,-1.59,0,1,40,48.083424
004102.txt,689,170,811,213,-0.19,5,1,26,29.56823
004109.txt,533,159,578,206,-1.64,-2,1,30,38.416153
004109.txt,360,161,400,265,2.08,-3,1,12,14.173915
004113.txt,0,194,112,345,2.33,-6,1,7,14.173915
004114.txt,766,186,800,214,1.61,9,2,39,36.82475
004118.txt,699,179,823,266,-1.76,2,1,14,14.173915
004118.txt,455,173,526,207,-3.02,-6,1,40,37.844063
004119.txt,437,181,488,227,1.56,-5,1,24,32.041016
004120.txt,434,183,516,237,1.79,-4,1,21,29.31272
004124.txt,318,173,398,225,1.84,-9,1,28,30.887459
004126.txt,624,160,656,190,-1.62,3,1,75,51.187847
004126.txt,169,193,252,228,2.08,-17,2,32,31.7129
004127.txt,435,152,554,217,-2.23,-4,1,26,27.061981
004128.txt,639,169,682,197,1.83,3,1,48,46.554874
004130.txt,471,182,544,233,1.71,-3,1,23,30.4136
004135.txt,659,181,689,201,1.78,5,2,57,51.063217
004138.txt,0,204,51,331,-0.76,-7,1,6,14.173915
004142.txt,821,145,872,294,1.1,2,1,8,14.173915
004142.txt,416,140,441,211,1.02,-4,0,18,26.76468
004145.txt,645,178,686,211,-1.67,2,1,32,35.259758
004149.txt,567,134,614,193,-1.59,0,0,34,34.264725
004150.txt,0,203,162,287,-1.09,-12,2,16,14.173915
004153.txt,580,182,613,208,-1.58,0,1,36,43.829746
004155.txt,73,189,121,221,1.66,-27,2,38,33.403
004156.txt,737,175,858,263,-1.76,4,1,17,14.173915
004170.txt,422,159,469,285,0.88,-2,1,10,14.173915
004170.txt,367,157,403,262,1.12,-3,1,13,14.173915
004171.txt,850,128,1241,374,-1.98,3,1,6,14.173915
004174.txt,433,178,541,258,1.73,-2,1,16,15.838407
004174.txt,699,157,829,262,-1.8,3,1,16,14.173915
004178.txt,484,172,536,206,1.78,-4,1,31,39.528877
004179.txt,625,148,662,195,-1.61,2,1,57,45.705704
004179.txt,594,174,629,206,-1.57,0,1,36,39.898304
004179.txt,216,179,297,216,2.05,-14,1,30,33.429512
004181.txt,180,184,336,261,2.01,-7,1,16,14.308075
004185.txt,0,201,304,369,-0.86,-3,1,3,14.173915
004186.txt,924,160,933,201,2.72,14,1,32,16.607346
004188.txt,520,172,542,224,1.63,-2,1,25,30.534163
004191.txt,182,180,265,220,2.05,-22,2,42,31.967802
004193.txt,526,176,589,198,0.06,-4,1,56,50.64787
004193.txt,616,136,677,200,-1.49,2,1,45,16.4132
004196.txt,627,182,671,212,-1.71,1,1,36,37.07385
004198.txt,344,185,408,216,1.88,-10,1,34,35.980637
004202.txt,439,162,487,212,1.73,-8,2,42,35.95548
004207.txt,0,171,159,331,0.61,-7,1,8,14.173915
004207.txt,0,198,256,307,-2.59,-7,1,10,14.173915
004213.txt,739,186,879,269,-1.83,3,1,14,14.173915
004214.txt,374,170,480,244,-1.34,-4,1,19,18.920164
004214.txt,465,180,516,215,-1.42,-5,1,32,33.73938
004214.txt,283,181,353,218,-1.2,-13,1,32,31.882614
004215.txt,44,171,69,211,-2.51,-23,1,31,33.471085
004216.txt,691,180,771,219,-0.94,5,1,29,30.542933
004216.txt,670,181,740,211,-0.89,4,1,36,35.355644
004216.txt,197,187,284,227,2.17,-14,2,28,30.095701
004217.txt,1114,184,1241,252,2.53,15,1,18,14.173915
004218.txt,546,174,577,209,1.62,-3,2,54,37.59086
004218.txt,626,182,697,212,-0.0,3,2,42,35.881557
004218.txt,566,179,588,200,1.62,-3,2,74,53.377697
004220.txt,564,160,590,195,-1.6,-2,1,50,48.70215
004226.txt,302,188,368,297,1.35,-4,1,11,14.173915
004229.txt,685,154,701,205,1.72,3,0,25,31.85129
004231.txt,530,186,927,329,-0.34,1,1,8,14.173915
004232.txt,553,178,583,202,1.66,-2,1,42,49.42313
004233.txt,1077,178,1199,227,1.94,16,1,22,14.173915
004234.txt,813,174,1067,364,-1.75,3,1,8,14.173915
004234.txt,1114,163,1241,222,-1.02,16,1,20,14.173915
004236.txt,510,180,547,201,1.77,-5,1,50,52.069595
004238.txt,519,181,560,216,1.69,-3,1,34,34.20017
004240.txt,534,180,547,211,-3.01,-3,2,38,40.64686
004241.txt,0,169,290,288,0.43,-7,1,11,14.173915
004242.txt,520,174,555,203,1.65,-3,1,37,45.07889
004245.txt,903,170,1118,289,-1.95,5,1,11,14.173915
004245.txt,13,161,178,224,0.56,-21,2,30,14.173915
004246.txt,469,166,543,238,1.68,-2,1,20,17.639753
004246.txt,248,194,454,339,1.88,-3,1,9,14.173915
004247.txt,336,166,404,313,0.44,-2,1,8,14.173915
004251.txt,181,187,427,347,1.92,-3,1,9,14.173915
004253.txt,506,178,559,194,0.21,-6,1,64,58.529102
004254.txt,355,187,474,262,-1.32,-4,1,16,19.247005
004258.txt,423,188,466,230,1.58,-7,2,31,32.69729
004259.txt,0,214,258,374,1.98,-5,2,8,14.173915
004259.txt,784,176,906,221,-2.89,8,1,26,17.18207
004259.txt,730,200,1008,358,-1.97,2,1,8,14.173915
004260.txt,712,185,936,329,1.28,2,1,9,14.173915
004260.txt,497,178,544,215,1.65,-3,1,29,33.661713
004261.txt,787,175,849,259,-1.07,4,1,16,14.173915
004263.txt,635,173,666,200,-1.66,2,1,49,47.105835
004264.txt,535,177,578,206,1.75,-2,1,37,42.42536
004265.txt,701,164,717,216,0.5,3,1,26,26.551569
004265.txt,631,172,640,201,-0.09,1,1,45,46.910824
004265.txt,437,182,451,218,1.81,-7,1,31,35.300182
004267.txt,803,178,1112,374,-1.98,3,1,7,14.173915
004268.txt,453,139,533,336,0.72,-1,1,6,14.173915
004268.txt,544,143,557,199,1.5,-1,0,21,42.316887
004268.txt,580,145,598,199,1.3,0,0,21,40.849697
004270.txt,467,154,517,209,-1.51,-6,1,38,37.315548
004273.txt,140,180,358,324,1.99,-5,1,11,14.173915
004274.txt,552,175,611,234,-1.55,0,1,22,25.247131
004275.txt,0,197,163,309,-0.92,-8,1,10,14.173915
004277.txt,599,163,641,195,-1.68,0,0,37,47.01107
004283.txt,1094,183,1223,234,0.87,19,1,24,14.173915
004283.txt,216,154,242,214,2.0,-12,1,23,34.28316
004288.txt,433,181,513,240,-1.37,-3,1,20,26.90426
004288.txt,0,151,114,218,2.21,-21,1,27,14.173915
004290.txt,798,191,1241,374,-2.11,2,1,4,14.173915
004290.txt,637,172,686,210,-1.71,2,1,32,34.478233
004291.txt,561,167,581,183,-1.53,-3,0,69,67.3695
004294.txt,1122,196,1241,374,0.46,2,1,1,14.173915
004294.txt,644,164,670,194,-1.6,3,1,60,48.176598
004295.txt,536,166,559,195,-1.54,-6,0,73,50.264038
004296.txt,0,202,327,374,2.12,-3,1,5,14.173915
004297.txt,547,179,569,197,1.64,-4,2,61,57.56929
004298.txt,599,169,627,188,-1.41,1,0,58,61.036423
004300.txt,612,174,709,207,-2.8,2,1,34,34.74164
004301.txt,652,178,688,209,-1.66,3,1,40,37.951702
004302.txt,732,164,893,279,-1.84,3,1,12,14.173915
004303.txt,586,163,606,190,-1.57,-1,1,61,54.125565
004304.txt,152,202,449,374,1.9,-3,1,7,14.173915
004311.txt,662,159,704,199,-1.64,3,1,35,41.79435
004315.txt,762,185,908,282,-1.87,3,1,12,14.173915
004318.txt,582,162,624,195,-1.68,0,0,37,47.255054
004319.txt,300,138,410,215,1.89,-12,1,37,19.925163
004321.txt,372,149,473,230,1.75,-5,1,21,14.173915
004322.txt,258,175,449,263,-2.13,-5,1,14,14.173915
004322.txt,242,174,318,205,2.06,-14,1,32,42.32612
004323.txt,248,146,335,330,0.38,-3,1,7,14.173915
004324.txt,571,175,582,201,1.61,-2,1,49,50.031963
004324.txt,659,174,723,226,-1.7,2,1,24,26.50759
004325.txt,609,175,631,228,-1.62,0,1,24,27.339594
004326.txt,0,220,158,374,-2.59,-4,1,6,14.173915
004329.txt,600,175,629,204,-1.58,0,1,44,44.08333
004330.txt,799,159,846,266,-0.4,3,1,11,14.173915
004331.txt,1113,143,1230,186,-2.23,22,0,29,14.173915
004337.txt,1107,107,1223,343,-2.2,4,1,6,14.173915
004337.txt,688,171,719,189,1.8,8,1,62,59.023697
004338.txt,362,160,386,228,-2.82,-6,1,20,24.783535
004338.txt,1114,140,1223,179,-0.69,24,0,29,14.173915
004341.txt,421,181,476,214,1.96,-7,1,35,35.249756
004341.txt,596,156,662,188,1.2,2,1,86,51.16665
004344.txt,604,130,666,206,-1.59,1,1,39,14.173915
004348.txt,665,176,729,224,-1.68,2,1,24,27.994776
004351.txt,152,175,228,212,2.1,-21,1,36,36.088707
004353.txt,711,101,947,198,2.81,9,1,33,14.173915
004360.txt,309,182,462,245,0.32,-5,1,18,25.985601
004360.txt,385,179,488,227,-2.99,-6,1,25,31.438217
004360.txt,729,183,840,220,2.98,6,1,28,28.829899
004363.txt,451,184,539,251,-1.74,-3,1,19,22.539211
004366.txt,770,175,930,289,-1.77,3,1,12,14.173915
004368.txt,730,179,926,307,-1.83,2,1,10,14.173915
004369.txt,394,178,507,219,0.21,-6,1,29,32.30582
004369.txt,202,171,419,258,-2.83,-6,1,16,14.173915
004370.txt,0,220,226,374,-1.02,-4,1,6,14.173915
004370.txt,118,196,357,325,1.93,-5,1,11,14.173915
004370.txt,566,180,597,206,-1.66,-1,2,47,45.347992
004371.txt,275,184,374,250,1.75,-7,1,18,24.617525
004371.txt,523,183,567,214,-1.74,-3,1,34,37.217308
004372.txt,396,176,487,212,-2.87,-8,1,35,33.33006
004374.txt,0,68,298,303,-0.95,-9,1,12,14.173915
004376.txt,785,137,985,337,-1.8,3,1,8,14.173915
004377.txt,247,188,268,219,2.08,-20,2,42,38.12117
004377.txt,391,186,434,211,1.84,-13,2,49,44.326378
004379.txt,432,166,450,223,1.81,-5,1,23,30.780352
004381.txt,0,192,169,273,2.16,-10,1,14,14.173915
004383.txt,584,177,611,203,-1.57,0,1,46,47.28801
004387.txt,0,2,153,374,-1.61,-4,1,4,14.173915
004391.txt,686,182,827,270,-1.8,2,1,13,14.173915
004399.txt,453,189,509,242,1.61,-4,2,25,29.398989
004400.txt,1032,151,1089,292,2.41,6,1,9,14.173915
004401.txt,667,190,748,253,-1.75,2,2,20,15.216485
004406.txt,820,151,949,207,2.77,8,1,22,14.173915
004411.txt,687,152,775,236,-1.7,3,1,20,14.173915
004411.txt,482,179,554,210,-2.34,-4,1,36,36.59737
004412.txt,391,176,468,222,1.82,-5,1,24,31.468987
004417.txt,441,158,475,248,-2.29,-3,1,15,14.173915
004417.txt,578,159,621,239,-1.73,0,1,17,14.173915
004418.txt,824,161,853,186,-1.55,15,0,48,44.4487
004420.txt,974,193,1241,374,-2.24,3,1,3,14.173915
004429.txt,624,175,644,188,1.7,2,1,81,65.9234
004432.txt,388,187,612,284,-0.56,-1,1,12,14.173915
004433.txt,861,188,1241,374,-2.22,3,1,4,14.173915
004433.txt,473,177,529,203,0.99,-6,1,42,45.938007
004433.txt,669,172,686,205,0.85,3,1,36,39.720135
004434.txt,0,207,242,374,2.26,-3,1,4,14.173915
004435.txt,598,175,630,205,-1.58,0,1,41,42.476444
004436.txt,719,129,784,200,1.46,8,1,44,14.173915
004443.txt,160,172,252,373,-1.78,-2,1,4,14.173915
004443.txt,671,158,694,225,1.37,2,1,19,14.173915
004443.txt,527,168,543,215,-1.57,-2,1,27,34.743317
004447.txt,279,169,381,233,-1.21,-8,1,22,26.62432
004447.txt,530,164,557,194,-1.51,-5,0,64,50.41523
004451.txt,437,184,465,214,1.71,-8,2,40,39.797577
004452.txt,883,204,1241,374,-1.93,2,1,4,14.173915
004459.txt,773,175,786,205,-1.81,9,1,40,39.920647
004461.txt,480,168,518,200,1.68,-5,1,39,45.354584
004463.txt,508,163,585,233,-1.53,-1,1,18,19.451345
004466.txt,0,203,134,356,2.3,-7,1,7,14.173915
004467.txt,427,193,516,257,1.77,-3,2,19,22.911537
004469.txt,349,159,411,310,0.29,-2,1,8,14.173915
004474.txt,311,178,456,277,1.8,-3,1,13,14.173915
004475.txt,651,168,682,194,-1.63,3,0,46,50.808125
004476.txt,609,130,671,205,-1.59,1,1,39,14.173915
004476.txt,0,188,115,231,2.17,-21,2,28,26.24705
004477.txt,167,179,240,207,-1.04,-21,1,38,42.39664
004478.txt,354,182,434,223,1.92,-8,1,27,31.990368
004479.txt,933,178,1078,245,-1.97,8,1,16,14.173915
004479.txt,0,187,85,250,0.7,-18,2,21,14.173915
004479.txt,144,166,274,217,0.47,-20,2,37,30.59582
004481.txt,574,171,627,221,-1.57,0,1,25,30.534445
004482.txt,524,142,592,302,-3.08,0,1,8,14.173915
004484.txt,0,191,134,325,2.28,-9,2,10,14.173915
004491.txt,545,165,609,218,1.72,-1,1,27,30.862093
004492.txt,0,106,108,298,-2.31,-11,1,10,14.173915
004492.txt,217,175,302,211,-1.13,-16,1,33,36.76204
004492.txt,124,179,200,211,-1.1,-20,1,33,36.670113
004496.txt,327,181,468,235,-2.87,-6,1,20,30.387041
004496.txt,717,179,818,258,-1.75,3,1,16,14.173915
004496.txt,513,179,573,199,-3.02,-5,1,54,51.927727
004501.txt,947,150,1057,293,-2.0,5,1,10,14.173915
004501.txt,384,191,427,215,1.81,-13,2,48,43.550037
004503.txt,1193,156,1223,224,2.38,19,1,19,14.173915
004507.txt,539,181,566,198,1.68,-4,2,60,57.35425
004510.txt,333,187,373,208,1.93,-18,2,51,49.37229
004512.txt,267,163,304,265,1.96,-6,1,13,14.173915
004513.txt,468,166,547,243,1.69,-2,1,19,14.173915
004517.txt,463,178,511,212,-1.42,-5,1,33,35.256836
004518.txt,1063,164,1241,289,1.9,8,1,10,14.173915
004519.txt,251,189,372,260,-1.31,-6,1,16,21.795835
004519.txt,414,183,447,207,-1.47,-11,1,45,47.510918
004520.txt,570,181,577,198,1.62,-3,2,76,58.78248
004527.txt,281,137,318,259,-0.54,-5,1,11,14.173915
004528.txt,448,177,475,194,1.8,-13,1,64,60.621716
004529.txt,353,191,527,315,1.8,-2,1,10,14.173915
004529.txt,558,180,613,221,1.69,0,1,27,32.98949
004530.txt,246,180,332,211,2.32,-17,2,39,36.49371
